,0
0,410
1,525
2,790
3,786
4,678
5,791
6,1138
7,128
8,135
9,556
10,359
11,442
12,1063
13,81
14,980
15,588
16,363
17,795
18,118
19,939
20,85
21,1132
22,32
23,1134
24,181
25,607
26,138
27,792
28,101
29,215
30,175
31,859
32,1367
33,70
34,51
35,597
36,669
37,714
38,1212
39,80
40,276
41,113
42,37
43,606
44,288
45,274
46,754
47,294
48,40
49,452
50,677
51,1133
52,36
53,179
54,405
55,172
56,446
57,54
58,237
59,124
60,898
61,436
62,682
63,902
64,334
65,985
66,299
67,180
68,107
69,287
70,74
71,83
72,150
73,1175
74,127
75,139
76,368
77,372
78,640
79,564
80,119
81,873
82,90
83,300
84,285
85,130
86,481
87,598
88,604
89,440
90,59
91,562
92,110
93,431
94,1173
95,248
96,527
97,376
98,120
99,336
100,909
101,509
102,84
103,746
104,946
105,278
106,303
107,430
108,212
109,437
110,633
111,1097
112,301
113,1099
114,987
115,57
116,758
117,1291
118,335
119,46
120,408
121,627
122,720
123,281
124,450
125,122
126,184
127,220
128,214
129,823
130,866
131,133
132,455
133,395
134,146
135,69
136,478
137,824
138,493
139,1094
140,264
141,162
142,210
143,67
144,329
145,785
146,96
147,510
148,944
149,393
150,75
151,86
152,327
153,947
154,142
155,668
156,293
157,864
158,182
159,160
160,260
161,48
162,706
163,243
164,108
165,471
166,744
167,511
168,72
169,750
170,942
171,52
172,982
173,136
174,239
175,203
176,530
177,1057
178,521
179,487
180,671
181,479
182,68
183,435
184,358
185,24
186,140
187,531
188,486
189,674
190,277
191,400
192,899
193,512
194,563
195,632
196,170
197,821
198,1251
199,222
200,721
201,42
202,226
203,708
204,1096
205,71
206,143
207,444
208,747
209,168
210,30
211,434
212,60
213,1249
214,1405
215,872
216,1177
217,20
218,125
219,352
220,781
221,291
222,355
223,111
224,528
225,793
226,862
227,752
228,259
229,201
230,164
231,199
232,555
233,89
