,0
0,405
1,56
2,627
3,168
4,521
5,937
6,54
7,69
8,744
9,215
10,359
11,32
12,123
13,870
14,633
15,1056
16,1211
17,788
18,211
19,189
20,251
21,320
22,134
23,42
24,1063
25,53
26,750
27,431
28,275
29,352
30,568
31,834
32,635
33,442
34,829
35,313
36,1138
37,945
38,252
39,7
40,49
41,87
42,36
43,363
44,863
45,906
46,643
47,1024
48,901
49,179
50,1171
51,513
52,132
53,170
54,531
55,520
56,393
57,369
58,530
59,181
60,401
61,102
62,554
63,391
64,527
65,484
66,831
67,15
68,753
69,1250
70,353
71,25
72,492
73,226
74,445
75,670
76,43
77,16
78,947
79,144
80,329
81,644
82,46
83,632
84,944
85,72
86,820
87,373
88,31
89,91
90,444
91,379
92,122
93,783
94,636
95,435
96,176
97,865
98,905
99,866
100,104
101,666
102,626
103,287
104,871
105,364
106,515
107,68
108,100
109,862
110,640
111,186
112,942
113,639
114,1210
115,145
116,1097
117,149
118,940
119,112
120,638
121,174
122,284
123,674
124,220
125,606
126,946
127,676
128,938
129,1212
130,528
131,983
132,859
133,67
134,332
135,1176
136,898
137,319
138,985
139,525
140,547
141,792
142,328
143,683
144,868
145,1172
146,98
147,205
148,24
149,86
150,631
151,71
152,239
153,1096
154,1329
155,1213
156,552
157,75
158,327
159,90
160,2
161,517
162,555
163,822
164,707
165,81
166,629
167,785
168,449
169,20
170,824
171,447
172,597
173,941
174,752
175,249
176,396
177,4
178,823
179,903
180,103
181,165
182,325
183,743
184,48
185,177
186,478
187,715
188,355
189,361
190,175
191,300
192,107
193,742
194,378
195,599
196,861
197,408
198,163
199,977
200,486
201,827
202,667
203,1093
204,141
205,982
206,58
207,37
208,641
209,873
210,872
211,235
212,682
213,99
214,625
215,1405
216,95
217,1054
218,594
219,1367
220,562
221,289
222,89
223,904
224,188
225,52
226,476
227,412
228,745
229,201
230,178
231,781
232,1174
233,1291
