,0
0,260
1,785
2,669
3,359
4,352
5,417
6,450
7,707
8,587
9,75
10,340
11,586
12,444
13,16
14,511
15,363
16,358
17,37
18,131
19,869
20,404
21,405
22,91
23,221
24,640
25,118
26,430
27,1057
28,256
29,327
30,21
31,1133
32,1132
33,264
34,523
35,23
36,1171
37,160
38,1253
39,205
40,67
41,590
42,90
43,1020
44,132
45,829
46,248
47,592
48,556
49,108
50,1329
51,315
52,872
53,597
54,743
55,93
56,830
57,2
58,1138
59,222
60,157
61,303
62,215
63,826
64,871
65,552
66,111
67,104
68,986
69,446
70,355
71,402
72,569
73,560
74,531
75,288
76,976
77,1328
78,983
79,479
80,376
81,509
82,292
83,454
84,742
85,860
86,183
87,529
88,1291
89,588
90,715
91,758
92,1056
93,447
94,127
95,868
96,948
97,109
98,265
99,712
100,335
101,146
102,113
103,486
104,449
105,4
106,144
107,905
108,526
109,471
110,299
111,138
112,453
113,787
114,827
115,750
116,408
117,638
118,57
119,442
120,1172
121,244
122,518
123,831
124,83
125,128
126,940
127,368
128,439
129,300
130,279
131,176
132,704
133,31
134,480
135,642
136,371
137,293
138,284
139,105
140,631
141,47
142,547
143,275
144,49
145,297
146,11
147,637
148,101
149,86
150,201
151,148
152,1176
153,227
154,759
155,1098
156,62
157,412
158,97
159,237
160,980
161,528
162,96
163,120
164,636
165,629
166,598
167,945
168,289
169,788
170,1173
171,82
172,377
173,251
174,68
175,797
176,825
177,393
178,258
179,714
180,678
181,354
182,122
183,119
184,1054
185,53
186,605
187,301
188,214
189,326
190,564
191,1094
192,241
193,400
194,411
195,197
196,170
197,796
198,908
199,324
200,873
201,677
202,1175
203,210
204,199
205,85
206,864
207,982
208,783
209,1250
210,329
211,356
212,130
213,1213
214,235
215,607
216,1018
217,243
218,438
219,1249
220,282
221,178
222,1093
223,341
224,357
225,9
226,59
227,753
228,175
229,530
230,280
231,455
232,40
233,48
