,0
0,258
1,548
2,443
3,1213
4,303
5,430
6,632
7,909
8,832
9,297
10,488
11,944
12,899
13,264
14,74
15,453
16,635
17,357
18,790
19,393
20,531
21,596
22,744
23,1405
24,431
25,586
26,143
27,704
28,139
29,48
30,98
31,205
32,31
33,170
34,940
35,375
36,416
37,118
38,23
39,21
40,752
41,341
42,315
43,171
44,95
45,90
46,40
47,105
48,403
49,791
50,186
51,563
52,410
53,235
54,197
55,441
56,140
57,827
58,862
59,133
60,175
61,607
62,110
63,983
64,317
65,628
66,1097
67,43
68,1176
69,674
70,825
71,100
72,872
73,159
74,705
75,515
76,592
77,943
78,1054
79,45
80,374
81,72
82,157
83,378
84,1019
85,864
86,354
87,64
88,113
89,471
90,177
91,57
92,859
93,324
94,53
95,863
96,869
97,786
98,587
99,599
100,164
101,400
102,822
103,408
104,865
105,555
106,281
107,106
108,44
109,526
110,520
111,79
112,112
113,251
114,477
115,527
116,1175
117,636
118,165
119,828
120,286
121,529
122,866
123,145
124,301
125,239
126,326
127,1328
128,285
129,676
130,319
131,259
132,789
133,148
134,131
135,363
136,97
137,524
138,435
139,754
140,626
141,634
142,401
143,42
144,302
145,222
146,396
147,508
148,824
149,939
150,362
151,248
152,979
153,782
154,720
155,187
156,15
157,179
158,826
159,682
160,325
161,173
162,742
163,1094
164,241
165,103
166,184
167,481
168,125
169,332
170,20
171,1253
172,24
173,637
174,667
175,480
176,158
177,367
178,49
179,1366
180,600
181,88
182,454
183,101
184,787
185,639
186,68
187,670
188,436
189,81
190,833
191,368
192,438
193,669
194,129
195,908
196,147
197,138
198,591
199,434
200,276
201,452
202,745
203,706
204,336
205,1139
206,625
207,946
208,214
209,553
210,867
211,750
212,937
213,512
214,605
215,250
216,797
217,873
218,823
219,278
220,188
221,1138
222,63
223,478
224,1177
225,433
226,85
227,373
228,213
229,253
230,280
231,1095
232,169
233,212
