,0
0,126
1,509
2,791
3,860
4,189
5,980
6,91
7,1250
8,402
9,147
10,341
11,69
12,79
13,292
14,82
15,48
16,626
17,753
18,168
19,599
20,181
21,67
22,941
23,443
24,163
25,408
26,177
27,2
28,13
29,1177
30,1093
31,590
32,1171
33,605
34,552
35,438
36,481
37,241
38,259
39,555
40,447
41,596
42,519
43,49
44,243
45,557
46,944
47,1173
48,553
49,522
50,148
51,600
52,568
53,1019
54,182
55,125
56,1328
57,1175
58,1215
59,146
60,910
61,70
62,364
63,606
64,295
65,25
66,493
67,227
68,479
69,299
70,226
71,265
72,452
73,334
74,58
75,480
76,597
77,633
78,301
79,1095
80,861
81,455
82,903
83,108
84,366
85,859
86,50
87,645
88,752
89,53
90,510
91,329
92,942
93,905
94,253
95,121
96,129
97,492
98,73
99,237
100,1134
101,102
102,1214
103,68
104,122
105,1211
106,454
107,105
108,30
109,320
110,829
111,393
112,101
113,436
114,365
115,704
116,15
117,863
118,835
119,44
120,133
121,1097
122,185
123,178
124,825
125,486
126,187
127,1251
128,1138
129,86
130,47
131,911
132,868
133,362
134,277
135,978
136,294
137,357
138,218
139,109
140,297
141,205
142,785
143,949
144,902
145,61
146,984
147,296
148,789
149,747
150,782
151,627
152,531
153,939
154,441
155,132
156,93
157,518
158,75
159,335
160,183
161,604
162,197
163,85
164,642
165,289
166,669
167,1405
168,290
169,206
170,359
171,54
172,1058
173,373
174,235
175,248
176,750
177,870
178,1329
179,796
180,368
181,677
182,873
183,906
184,353
185,286
186,370
187,51
188,1210
189,864
190,948
191,721
192,513
193,476
194,795
195,826
196,564
197,184
198,1139
199,123
200,95
201,586
202,274
203,511
204,484
205,62
206,401
207,135
208,176
209,742
210,81
211,52
212,784
213,42
214,1174
215,901
216,9
217,179
218,792
219,355
220,298
221,904
222,527
223,22
224,1096
225,84
226,788
227,300
228,215
229,358
230,363
231,41
232,136
233,112
