,0
0,49
1,977
2,589
3,790
4,189
5,782
6,478
7,592
8,1
9,1210
10,443
11,563
12,70
13,785
14,354
15,64
16,1019
17,60
18,1063
19,860
20,557
21,396
22,249
23,210
24,677
25,357
26,629
27,1329
28,940
29,122
30,938
31,946
32,259
33,587
34,638
35,277
36,472
37,948
38,1211
39,258
40,213
41,508
42,278
43,294
44,949
45,320
46,435
47,471
48,45
49,167
50,865
51,829
52,1252
53,24
54,530
55,871
56,820
57,84
58,90
59,560
60,132
61,130
62,329
63,547
64,65
65,341
66,121
67,834
68,275
69,987
70,248
71,568
72,833
73,514
74,265
75,1177
76,823
77,1214
78,183
79,512
80,982
81,437
82,296
83,168
84,56
85,401
86,446
87,1171
88,1133
89,1253
90,408
91,1025
92,379
93,602
94,792
95,451
96,374
97,831
98,119
99,469
100,82
101,325
102,598
103,439
104,69
105,373
106,227
107,400
108,564
109,74
110,939
111,630
112,449
113,295
114,516
115,143
116,181
117,759
118,433
119,241
120,607
121,519
122,48
123,298
124,151
125,873
126,1098
127,526
128,556
129,531
130,1291
131,704
132,21
133,625
134,83
135,980
136,517
137,364
138,276
139,743
140,4
141,61
142,378
143,911
144,166
145,481
146,127
147,86
148,788
149,326
150,678
151,1173
152,674
153,365
154,281
155,146
156,787
157,214
158,206
159,159
160,376
161,20
162,529
163,372
164,32
165,31
166,164
167,430
168,239
169,758
170,669
171,124
172,252
173,125
174,356
175,978
176,781
177,985
178,794
179,797
180,2
181,162
182,442
183,830
184,632
185,302
186,287
187,668
188,527
189,706
190,359
191,863
192,518
193,40
194,403
195,91
196,129
197,910
198,25
199,358
200,712
201,285
202,328
203,175
204,303
205,1328
206,1095
207,73
208,1099
209,552
210,94
211,1134
212,169
213,53
214,163
215,128
216,288
217,431
218,52
219,172
220,404
221,131
222,452
223,682
224,605
225,118
226,1215
227,108
228,639
229,104
230,1172
231,256
232,902
233,644
