,0
0,165
1,937
2,210
3,521
4,568
5,184
6,1096
7,260
8,557
9,364
10,4
11,524
12,1215
13,138
14,206
15,519
16,1093
17,437
18,452
19,252
20,167
21,794
22,862
23,752
24,434
25,227
26,373
27,290
28,754
29,750
30,639
31,113
32,100
33,1024
34,353
35,442
36,379
37,431
38,361
39,591
40,102
41,601
42,1177
43,792
44,1253
45,948
46,222
47,221
48,395
49,79
50,553
51,833
52,212
53,107
54,712
55,607
56,1019
57,20
58,144
59,16
60,949
61,784
62,277
63,60
64,302
65,704
66,827
67,103
68,783
69,140
70,595
71,603
72,61
73,173
74,596
75,742
76,472
77,40
78,41
79,286
80,313
81,716
82,859
83,455
84,21
85,910
86,906
87,1214
88,243
89,1213
90,356
91,31
92,1139
93,278
94,867
95,283
96,97
97,401
98,705
99,49
100,484
101,359
102,438
103,256
104,477
105,186
106,939
107,64
108,976
109,793
110,396
111,291
112,796
113,213
114,1025
115,633
116,159
117,205
118,642
119,327
120,177
121,166
122,326
123,1211
124,37
125,71
126,83
127,80
128,866
129,586
130,791
131,1133
132,547
133,1016
134,355
135,554
136,1173
137,58
138,89
139,945
140,869
141,984
142,830
143,179
144,637
145,1062
146,44
147,979
148,529
149,276
150,131
151,320
152,564
153,911
154,363
155,1405
156,938
157,632
158,865
159,671
160,440
161,111
162,7
163,405
164,640
165,130
166,13
167,99
168,871
169,161
170,135
171,404
172,24
173,594
174,57
175,872
176,860
177,182
178,328
179,677
180,436
181,85
182,606
183,527
184,98
185,315
186,987
187,42
188,562
189,444
190,863
191,516
192,367
193,334
194,787
195,1172
196,1058
197,251
198,745
199,297
200,92
201,377
202,447
203,531
204,454
205,275
206,162
207,789
208,281
209,449
210,758
211,641
212,714
213,451
214,410
215,587
216,1252
217,87
218,479
219,788
220,1
221,1251
222,1366
223,868
224,631
225,293
226,69
227,296
228,753
229,441
230,628
231,1095
232,1063
233,145
