,0
0,328
1,908
2,981
3,911
4,168
5,865
6,1093
7,256
8,21
9,74
10,300
11,67
12,40
13,180
14,184
15,634
16,1252
17,830
18,215
19,249
20,628
21,705
22,278
23,508
24,112
25,251
26,313
27,121
28,139
29,147
30,226
31,867
32,160
33,635
34,205
35,826
36,433
37,831
38,645
39,562
40,282
41,471
42,758
43,1214
44,158
45,449
46,96
47,151
48,487
49,315
50,1249
51,564
52,60
53,2
54,978
55,46
56,295
57,87
58,782
59,197
60,57
61,676
62,787
63,900
64,259
65,15
66,80
67,237
68,141
69,128
70,984
71,13
72,165
73,784
74,781
75,942
76,1095
77,829
78,446
79,403
80,176
81,329
82,436
83,707
84,744
85,391
86,948
87,529
88,706
89,59
90,1210
91,1367
92,453
93,393
94,643
95,480
96,50
97,52
98,303
99,796
100,66
101,476
102,113
103,79
104,23
105,359
106,520
107,873
108,49
109,442
110,1024
111,104
112,835
113,187
114,789
115,131
116,167
117,547
118,872
119,411
120,590
121,405
122,444
123,1025
124,678
125,53
126,241
127,72
128,666
129,980
130,222
131,510
132,292
133,1063
134,248
135,283
136,1250
137,175
138,940
139,365
140,369
141,435
142,721
143,336
144,213
145,105
146,861
147,791
148,939
149,395
150,135
151,1054
152,454
153,982
154,7
155,133
156,371
157,591
158,379
159,632
160,298
161,177
162,630
163,671
164,401
165,51
166,452
167,276
168,169
169,644
170,674
171,906
172,124
173,985
174,183
175,181
176,363
177,631
178,909
179,786
180,901
181,949
182,227
183,753
184,587
185,137
186,221
187,83
188,203
189,285
190,481
191,129
192,548
193,607
194,32
195,1096
196,448
197,47
198,899
199,132
200,447
201,794
202,1172
203,588
204,1138
205,627
206,145
207,41
208,138
209,605
210,451
211,943
212,97
213,25
214,136
215,793
216,625
217,904
218,745
219,785
220,986
221,823
222,903
223,362
224,1101
225,1019
226,58
227,455
228,107
229,1062
230,3
231,526
232,264
233,252
