,0
0,282
1,370
2,340
3,320
4,44
5,366
6,226
7,670
8,244
9,1134
10,302
11,430
12,259
13,907
14,371
15,987
16,1291
17,511
18,400
19,750
20,299
21,472
22,977
23,452
24,871
25,984
26,471
27,90
28,825
29,449
30,16
31,528
32,143
33,943
34,509
35,1210
36,520
37,98
38,243
39,297
40,455
41,141
42,186
43,603
44,178
45,606
46,160
47,444
48,493
49,86
50,479
51,291
52,639
53,287
54,134
55,484
56,529
57,241
58,1
59,213
60,861
61,70
62,61
63,469
64,46
65,369
66,591
67,1024
68,1213
69,328
70,1214
71,448
72,641
73,902
74,587
75,513
76,938
77,359
78,447
79,705
80,112
81,206
82,433
83,714
84,793
85,556
86,595
87,104
88,1094
89,96
90,175
91,1175
92,564
93,674
94,174
95,319
96,788
97,1367
98,92
99,187
100,354
101,40
102,374
103,138
104,25
105,317
106,790
107,1138
108,360
109,487
110,51
111,162
112,176
113,181
114,45
115,303
116,527
117,173
118,868
119,833
120,628
121,823
122,554
123,432
124,834
125,210
126,599
127,125
128,50
129,873
130,214
131,42
132,794
133,946
134,211
135,901
136,947
137,264
138,355
139,59
140,746
141,671
142,276
143,488
144,170
145,123
146,1290
147,560
148,63
149,103
150,752
151,93
152,251
153,832
154,395
155,1101
156,56
157,253
158,440
159,517
160,106
161,1062
162,899
163,477
164,284
165,1093
166,911
167,481
168,30
169,864
170,940
171,715
172,379
173,637
174,393
175,146
176,166
177,177
178,443
179,417
180,161
181,151
182,869
183,636
184,1019
185,352
186,288
187,149
188,164
189,235
190,107
191,402
192,163
193,58
194,124
195,336
196,122
197,121
198,555
199,128
200,831
201,205
202,100
203,220
204,62
205,638
206,588
207,99
208,865
209,391
210,634
211,553
212,942
213,1098
214,110
215,683
216,627
217,781
218,784
219,872
220,376
221,450
222,742
223,797
224,357
225,102
226,367
227,552
228,523
229,1329
230,745
231,68
232,364
233,65
