,0
0,340
1,945
2,938
3,7
4,597
5,218
6,210
7,375
8,511
9,64
10,118
11,632
12,1018
13,188
14,63
15,439
16,517
17,259
18,828
19,213
20,600
21,437
22,435
23,1252
24,784
25,486
26,758
27,55
28,256
29,22
30,212
31,548
32,560
33,750
34,3
35,509
36,119
37,174
38,162
39,86
40,478
41,586
42,905
43,783
44,596
45,82
46,1132
47,1094
48,797
49,134
50,455
51,793
52,136
53,1214
54,133
55,1210
56,177
57,743
58,592
59,677
60,795
61,286
62,83
63,144
64,563
65,149
66,754
67,23
68,369
69,214
70,1328
71,105
72,103
73,446
74,569
75,126
76,436
77,356
78,47
79,714
80,284
81,74
82,1133
83,104
84,868
85,522
86,298
87,291
88,127
89,176
90,791
91,709
92,667
93,587
94,568
95,65
96,91
97,189
98,185
99,910
100,1405
101,902
102,904
103,796
104,49
105,203
106,430
107,789
108,41
109,58
110,941
111,215
112,315
113,172
114,825
115,166
116,128
117,1016
118,644
119,317
120,88
121,303
122,401
123,2
124,985
125,73
126,391
127,706
128,125
129,590
130,433
131,834
132,131
133,835
134,899
135,947
136,1019
137,593
138,186
139,547
140,564
141,942
142,169
143,67
144,85
145,408
146,170
147,159
148,943
149,720
150,1058
151,173
152,484
153,11
154,87
155,557
156,599
157,638
158,334
159,1098
160,859
161,1093
162,759
163,157
164,355
165,860
166,112
167,524
168,626
169,668
170,24
171,1213
172,393
173,48
174,122
175,253
176,376
177,830
178,870
179,123
180,984
181,289
182,160
183,211
184,603
185,508
186,820
187,630
188,903
189,822
190,237
191,979
192,1063
193,251
194,140
195,97
196,983
197,832
198,412
199,451
200,1211
201,510
202,141
203,492
204,678
205,1215
206,1100
207,164
208,25
209,450
210,704
211,744
212,294
213,288
214,944
215,872
216,239
217,377
218,552
219,526
220,1175
221,636
222,98
223,21
224,683
225,79
226,396
227,400
228,378
229,682
230,443
231,640
232,410
233,595
