,0
0,1093
1,824
2,1133
3,603
4,945
5,355
6,432
7,488
8,1094
9,784
10,218
11,111
12,787
13,400
14,947
15,283
16,829
17,251
18,164
19,264
20,41
21,1095
22,278
23,1328
24,402
25,411
26,1016
27,92
28,864
29,279
30,135
31,138
32,825
33,553
34,626
35,42
36,313
37,132
38,676
39,985
40,633
41,715
42,666
43,315
44,166
45,185
46,290
47,243
48,942
49,981
50,54
51,70
52,704
53,826
54,226
55,833
56,13
57,163
58,277
59,448
60,1252
61,560
62,403
63,569
64,871
65,789
66,206
67,946
68,286
69,944
70,177
71,827
72,353
73,1173
74,373
75,781
76,523
77,96
78,94
79,859
80,674
81,596
82,3
83,189
84,299
85,289
86,352
87,640
88,1367
89,861
90,391
91,176
92,783
93,48
94,122
95,528
96,984
97,604
98,976
99,327
100,74
101,795
102,471
103,103
104,127
105,522
106,161
107,146
108,186
109,369
110,162
111,641
112,529
113,105
114,821
115,334
116,320
117,405
118,203
119,376
120,253
121,332
122,747
123,125
124,1139
125,294
126,95
127,179
128,158
129,586
130,82
131,364
132,820
133,222
134,1100
135,1062
136,81
137,872
138,832
139,601
140,1213
141,597
142,444
143,511
144,526
145,45
146,983
147,1253
148,435
149,292
150,325
151,1405
152,197
153,1132
154,329
155,181
156,300
157,1251
158,98
159,408
160,326
161,341
162,520
163,900
164,67
165,108
166,794
167,835
168,1138
169,479
170,472
171,600
172,721
173,62
174,180
175,159
176,860
177,514
178,291
179,171
180,137
181,265
182,1020
183,1290
184,588
185,241
186,1099
187,631
188,792
189,548
190,145
191,868
192,20
193,1056
194,436
195,797
196,629
197,22
198,1025
199,44
200,453
201,410
202,71
203,72
204,213
205,130
206,791
207,744
208,554
209,2
210,602
211,412
212,1171
213,605
214,905
215,745
216,401
217,227
218,168
219,110
220,362
221,366
222,52
223,393
224,515
225,823
226,979
227,1174
228,79
229,431
230,593
231,943
232,372
233,630
