,0
0,132
1,911
2,977
3,556
4,301
5,334
6,440
7,715
8,282
9,983
10,631
11,92
12,455
13,1173
14,1020
15,1024
16,828
17,166
18,704
19,141
20,55
21,1329
22,128
23,203
24,20
25,939
26,789
27,226
28,215
29,48
30,16
31,1057
32,13
33,600
34,793
35,454
36,644
37,864
38,260
39,147
40,625
41,95
42,598
43,643
44,146
45,869
46,1215
47,249
48,481
49,43
50,46
51,588
52,1251
53,1025
54,1019
55,553
56,863
57,900
58,275
59,520
60,72
61,135
62,168
63,707
64,527
65,138
66,667
67,180
68,523
69,286
70,296
71,1095
72,4
73,484
74,1253
75,666
76,186
77,603
78,60
79,367
80,518
81,165
82,52
83,670
84,562
85,371
86,587
87,493
88,417
89,44
90,908
91,1058
92,860
93,353
94,1212
95,363
96,788
97,102
98,754
99,129
100,531
101,374
102,435
103,905
104,294
105,354
106,870
107,486
108,899
109,827
110,597
111,825
112,320
113,985
114,712
115,949
116,1367
117,214
118,640
119,873
120,940
121,1016
122,188
123,641
124,480
125,607
126,626
127,210
128,336
129,602
130,1018
131,820
132,199
133,784
134,787
135,639
136,942
137,591
138,370
139,781
140,372
141,1213
142,668
143,284
144,669
145,449
146,88
147,319
148,1
149,450
150,595
151,606
152,291
153,119
154,444
155,177
156,364
157,861
158,221
159,90
160,393
161,157
162,1054
163,1328
164,3
165,521
166,83
167,865
168,7
169,508
170,898
171,167
172,945
173,30
174,826
175,11
176,513
177,71
178,324
179,218
180,1172
181,487
182,137
183,438
184,601
185,823
186,49
187,941
188,645
189,289
190,53
191,831
192,604
193,66
194,292
195,752
196,121
197,250
198,368
199,235
200,357
201,120
202,187
203,70
204,637
205,41
206,302
207,976
208,9
209,124
210,184
211,279
212,682
213,552
214,821
215,359
216,295
217,227
218,118
219,479
220,31
221,790
222,638
223,298
224,410
225,1175
226,742
227,982
228,248
229,706
230,391
231,256
232,67
233,1096
