,0
0,985
1,945
2,313
3,901
4,368
5,143
6,408
7,432
8,213
9,1212
10,1175
11,948
12,4
13,1097
14,983
15,93
16,393
17,1176
18,15
19,174
20,909
21,23
22,906
23,147
24,150
25,444
26,90
27,20
28,265
29,274
30,278
31,1250
32,1172
33,248
34,106
35,752
36,32
37,362
38,250
39,279
40,97
41,1058
42,40
43,907
44,902
45,301
46,226
47,826
48,759
49,108
50,47
51,222
52,130
53,371
54,431
55,791
56,1215
57,220
58,341
59,284
60,244
61,163
62,1133
63,395
64,754
65,547
66,70
67,41
68,227
69,515
70,1290
71,201
72,102
73,87
74,249
75,603
76,517
77,235
78,639
79,365
80,405
81,48
82,438
83,1328
84,451
85,352
86,591
87,22
88,1366
89,592
90,1018
91,910
92,480
93,864
94,511
95,128
96,979
97,949
98,747
99,629
100,296
101,158
102,137
103,45
104,28
105,151
106,682
107,824
108,939
109,374
110,2
111,946
112,452
113,56
114,100
115,118
116,54
117,1095
118,588
119,60
120,302
121,827
122,938
123,391
124,334
125,830
126,178
127,441
128,568
129,184
130,112
131,51
132,978
133,793
134,92
135,437
136,433
137,353
138,1099
139,205
140,866
141,24
142,121
143,899
144,50
145,1173
146,66
147,597
148,787
149,637
150,286
151,982
152,634
153,165
154,446
155,1056
156,146
157,786
158,119
159,1249
160,721
161,285
162,31
163,53
164,555
165,411
166,832
167,79
168,55
169,9
170,1057
171,404
172,64
173,789
174,900
175,1405
176,557
177,293
178,99
179,478
180,287
181,822
182,510
183,187
184,85
185,211
186,132
187,203
188,129
189,1098
190,743
191,625
192,161
193,315
194,1171
195,63
196,674
197,706
198,355
199,1174
200,73
201,188
202,326
203,111
204,1251
205,166
206,1094
207,898
208,1093
209,430
210,593
211,303
212,58
213,1024
214,529
215,627
216,142
217,589
218,357
219,479
220,379
221,375
222,867
223,449
224,1210
225,206
226,94
227,521
228,400
229,260
230,704
231,91
232,600
233,49
