,0
0,746
1,166
2,144
3,716
4,405
5,511
6,332
7,513
8,865
9,404
10,91
11,258
12,356
13,562
14,742
15,327
16,588
17,987
18,484
19,796
20,752
21,526
22,569
23,185
24,708
25,2
26,182
27,1366
28,1020
29,595
30,709
31,3
32,325
33,984
34,634
35,251
36,641
37,23
38,173
39,57
40,1176
41,4
42,557
43,164
44,81
45,452
46,827
47,632
48,633
49,547
50,93
51,530
52,25
53,352
54,594
55,220
56,277
57,120
58,455
59,74
60,1057
61,167
62,371
63,867
64,119
65,643
66,28
67,285
68,180
69,157
70,183
71,7
72,179
73,787
74,514
75,859
76,868
77,637
78,103
79,670
80,982
81,361
82,527
83,606
84,793
85,834
86,324
87,1096
88,942
89,80
90,53
91,222
92,1367
93,904
94,555
95,101
96,669
97,432
98,243
99,644
100,92
101,983
102,1063
103,829
104,181
105,866
106,41
107,602
108,445
109,638
110,16
111,67
112,22
113,124
114,161
115,87
116,873
117,548
118,212
119,256
120,47
121,400
122,454
123,1405
124,431
125,599
126,131
127,478
128,472
129,1024
130,630
131,64
132,363
133,1100
134,564
135,402
136,141
137,525
138,295
139,42
140,1250
141,134
142,791
143,253
144,354
145,441
146,1
147,1252
148,66
149,1062
150,130
151,151
152,870
153,899
154,1249
155,69
156,336
157,1174
158,1133
159,143
160,112
161,744
162,898
163,378
164,1213
165,522
166,706
167,44
168,56
169,1215
170,127
171,832
172,480
173,353
174,275
175,360
176,170
177,1058
178,298
179,1291
180,320
181,328
182,603
183,978
184,598
185,292
186,284
187,36
188,401
189,642
190,393
191,416
192,162
193,287
194,61
195,205
196,340
197,1098
198,291
199,980
200,264
201,126
202,184
203,600
204,186
205,1138
206,111
207,938
208,54
209,721
210,1328
211,589
212,199
213,822
214,937
215,864
216,210
217,871
218,823
219,825
220,417
221,1173
222,15
223,214
224,1171
225,1054
226,481
227,121
228,140
229,1214
230,206
231,188
232,355
233,436
