,0
0,820
1,43
2,977
3,1212
4,56
5,376
6,637
7,416
8,640
9,417
10,302
11,298
12,1095
13,181
14,373
15,175
16,860
17,607
18,50
19,1016
20,128
21,478
22,746
23,95
24,983
25,1056
26,669
27,1291
28,365
29,296
30,591
31,676
32,833
33,432
34,1405
35,604
36,1062
37,402
38,821
39,450
40,278
41,256
42,437
43,11
44,74
45,179
46,1253
47,1172
48,282
49,366
50,644
51,516
52,361
53,172
54,553
55,7
56,214
57,824
58,947
59,144
60,2
61,1099
62,180
63,980
64,1328
65,359
66,436
67,259
68,9
69,861
70,163
71,237
72,508
73,586
74,1175
75,160
76,1098
77,134
78,98
79,447
80,641
81,85
82,523
83,986
84,721
85,151
86,598
87,715
88,568
89,511
90,274
91,22
92,299
93,944
94,241
95,170
96,109
97,159
98,356
99,513
100,127
101,288
102,80
103,110
104,93
105,91
106,909
107,709
108,286
109,113
110,782
111,602
112,162
113,290
114,448
115,908
116,285
117,213
118,1
119,555
120,446
121,443
122,352
123,905
124,822
125,327
126,510
127,682
128,520
129,562
130,625
131,72
132,593
133,1174
134,37
135,945
136,235
137,378
138,706
139,210
140,132
141,870
142,96
143,862
144,197
145,176
146,1250
147,313
148,99
149,148
150,30
151,377
152,21
153,139
154,32
155,708
156,747
157,678
158,1290
159,59
160,451
161,948
162,105
163,363
164,628
165,949
166,358
167,937
168,211
169,667
170,3
171,218
172,129
173,433
174,108
175,525
176,4
177,906
178,832
179,666
180,898
181,631
182,283
183,49
184,744
185,252
186,440
187,671
188,827
189,258
190,54
191,638
192,639
193,244
194,449
195,97
196,178
197,430
198,405
199,750
200,1252
201,1176
202,1100
203,1367
204,334
205,830
206,557
207,979
208,1138
209,605
210,94
211,674
212,588
213,742
214,753
215,404
216,904
217,595
218,587
219,251
220,341
221,44
222,569
223,835
224,600
225,943
226,276
227,552
228,107
229,16
230,168
231,277
232,52
233,293
