,0
0,823
1,45
2,67
3,564
4,288
5,276
6,286
7,75
8,79
9,227
10,438
11,477
12,824
13,105
14,180
15,449
16,334
17,354
18,513
19,481
20,674
21,870
22,451
23,669
24,176
25,298
26,57
27,109
28,511
29,986
30,40
31,981
32,493
33,1058
34,175
35,439
36,356
37,199
38,134
39,24
40,169
41,1215
42,435
43,59
44,904
45,831
46,83
47,295
48,607
49,253
50,512
51,747
52,627
53,36
54,108
55,174
56,553
57,1290
58,340
59,909
60,303
61,555
62,869
63,189
64,905
65,479
66,746
67,1100
68,127
69,210
70,834
71,302
72,827
73,177
74,357
75,391
76,825
77,1291
78,51
79,868
80,906
81,100
82,1019
83,187
84,629
85,638
86,235
87,515
88,131
89,631
90,3
91,265
92,30
93,53
94,283
95,292
96,251
97,510
98,529
99,524
100,188
101,822
102,945
103,54
104,362
105,222
106,64
107,186
108,160
109,284
110,523
111,863
112,95
113,133
114,65
115,112
116,403
117,113
118,865
119,867
120,244
121,317
122,520
123,517
124,142
125,1098
126,864
127,279
128,872
129,1210
130,937
131,454
132,788
133,410
134,630
135,785
136,163
137,752
138,252
139,214
140,49
141,300
142,1176
143,939
144,411
145,941
146,980
147,182
148,866
149,948
150,128
151,1405
152,1329
153,603
154,86
155,92
156,369
157,412
158,786
159,143
160,750
161,149
162,249
163,642
164,907
165,586
166,1018
167,211
168,93
169,250
170,946
171,353
172,548
173,43
174,139
175,218
176,81
177,1175
178,378
179,677
180,943
181,56
182,335
183,509
184,352
185,1054
186,628
187,754
188,645
189,7
190,1134
191,518
192,135
193,375
194,90
195,374
196,404
197,74
198,63
199,908
200,626
201,47
202,121
203,527
204,259
205,528
206,42
207,832
208,488
209,1132
210,290
211,329
212,530
213,103
214,197
215,336
216,859
217,782
218,796
219,1101
220,110
221,106
222,525
223,984
224,830
225,979
226,294
227,146
228,361
229,144
230,787
231,237
232,358
233,248
