,0
0,597
1,906
2,94
3,510
4,1173
5,74
6,72
7,276
8,708
9,206
10,253
11,978
12,258
13,596
14,235
15,183
16,1057
17,31
18,101
19,313
20,11
21,1367
22,292
23,197
24,631
25,302
26,477
27,362
28,395
29,122
30,165
31,509
32,983
33,865
34,106
35,604
36,1139
37,210
38,137
39,275
40,226
41,704
42,1176
43,899
44,835
45,747
46,90
47,36
48,131
49,67
50,40
51,985
52,948
53,125
54,441
55,453
56,1172
57,481
58,123
59,792
60,61
61,379
62,370
63,283
64,431
65,826
66,868
67,716
68,830
69,214
70,363
71,828
72,282
73,334
74,284
75,88
76,979
77,85
78,161
79,493
80,163
81,287
82,753
83,903
84,23
85,41
86,130
87,50
88,520
89,669
90,445
91,174
92,151
93,1016
94,404
95,53
96,119
97,1054
98,327
99,251
100,84
101,787
102,563
103,93
104,329
105,356
106,709
107,981
108,644
109,946
110,1215
111,568
112,400
113,529
114,786
115,440
116,359
117,105
118,227
119,44
120,20
121,133
122,45
123,905
124,274
125,169
126,326
127,632
128,121
129,51
130,324
131,83
132,522
133,556
134,569
135,328
136,1093
137,439
138,548
139,518
140,824
141,335
142,525
143,519
144,595
145,602
146,820
147,158
148,782
149,714
150,358
151,220
152,629
153,96
154,628
155,907
156,59
157,375
158,626
159,221
160,683
161,1175
162,599
163,49
164,588
165,205
166,635
167,452
168,37
169,869
170,64
171,870
172,555
173,944
174,417
175,181
176,277
177,325
178,278
179,69
180,976
181,177
182,443
183,43
184,435
185,937
186,24
187,1291
188,89
189,378
190,179
191,781
192,2
193,95
194,403
195,437
196,752
197,789
198,1101
199,825
200,113
201,902
202,1024
203,469
204,46
205,514
206,79
207,97
208,354
209,449
210,124
211,1251
212,13
213,241
214,147
215,642
216,601
217,450
218,678
219,1063
220,126
221,487
222,666
223,821
224,1096
225,1134
226,986
227,451
228,987
229,9
230,1062
231,977
232,47
233,250
