,0
0,211
1,50
2,758
3,642
4,182
5,941
6,249
7,137
8,1174
9,9
10,746
11,745
12,942
13,89
14,860
15,864
16,251
17,286
18,173
19,518
20,62
21,181
22,943
23,335
24,112
25,830
26,940
27,82
28,285
29,632
30,379
31,32
32,1253
33,282
34,416
35,835
36,529
37,784
38,601
39,635
40,184
41,902
42,643
43,288
44,408
45,517
46,450
47,555
48,1063
49,568
50,676
51,20
52,526
53,1328
54,148
55,40
56,57
57,83
58,1211
59,1099
60,258
61,300
62,743
63,136
64,66
65,1094
66,404
67,908
68,1020
69,1057
70,493
71,128
72,979
73,1172
74,820
75,412
76,1093
77,873
78,900
79,759
80,102
81,1367
82,47
83,1056
84,556
85,511
86,522
87,60
88,637
89,744
90,150
91,276
92,122
93,907
94,105
95,641
96,163
97,371
98,788
99,606
100,753
101,410
102,354
103,1251
104,627
105,448
106,1252
107,781
108,945
109,125
110,369
111,260
112,519
113,113
114,108
115,334
116,101
117,946
118,42
119,22
120,159
121,1095
122,179
123,299
124,170
125,109
126,283
127,631
128,90
129,452
130,106
131,1291
132,103
133,317
134,362
135,37
136,292
137,905
138,44
139,221
140,433
141,361
142,243
143,911
144,3
145,870
146,279
147,80
148,319
149,861
150,165
151,792
152,130
153,716
154,110
155,36
156,160
157,904
158,241
159,340
160,600
161,205
162,107
163,86
164,1214
165,147
166,640
167,252
168,71
169,145
170,7
171,721
172,599
173,1062
174,1096
175,256
176,712
177,795
178,603
179,378
180,1290
181,944
182,531
183,56
184,164
185,151
186,515
187,525
188,793
189,197
190,1018
191,949
192,868
193,978
194,327
195,174
196,51
197,355
198,99
199,674
200,264
201,594
202,68
203,1249
204,831
205,326
206,374
207,714
208,986
209,259
210,161
211,1213
212,1173
213,560
214,281
215,787
216,13
217,315
218,213
219,341
220,823
221,212
222,1054
223,265
224,118
225,863
226,363
227,939
228,91
229,704
230,23
231,859
232,411
233,872
