,0
0,744
1,47
2,750
3,586
4,797
5,830
6,441
7,667
8,55
9,1175
10,628
11,256
12,671
13,186
14,455
15,358
16,185
17,820
18,591
19,759
20,75
21,867
22,325
23,62
24,112
25,275
26,302
27,133
28,366
29,627
30,452
31,356
32,704
33,136
34,408
35,143
36,869
37,368
38,792
39,643
40,184
41,639
42,37
43,603
44,101
45,519
46,983
47,417
48,90
49,1214
50,135
51,131
52,487
53,980
54,41
55,512
56,98
57,1098
58,1138
59,215
60,630
61,50
62,367
63,431
64,16
65,150
66,1056
67,128
68,1252
69,31
70,516
71,260
72,369
73,401
74,873
75,833
76,590
77,301
78,1215
79,374
80,1176
81,353
82,253
83,939
84,478
85,280
86,745
87,676
88,22
89,123
90,981
91,861
92,104
93,44
94,73
95,109
96,295
97,1405
98,451
99,354
100,121
101,644
102,149
103,395
104,283
105,436
106,906
107,188
108,1057
109,705
110,984
111,42
112,400
113,1132
114,60
115,403
116,402
117,21
118,320
119,341
120,793
121,1212
122,15
123,982
124,509
125,1211
126,1054
127,165
128,91
129,303
130,790
131,835
132,287
133,168
134,625
135,13
136,530
137,568
138,492
139,1250
140,633
141,554
142,907
143,151
144,61
145,102
146,825
147,1366
148,285
149,69
150,167
151,172
152,563
153,828
154,83
155,635
156,1177
157,976
158,479
159,636
160,508
161,251
162,203
163,43
164,1024
165,791
166,607
167,299
168,821
169,709
170,1173
171,1016
172,870
173,171
174,1020
175,978
176,794
177,252
178,908
179,361
180,526
181,53
182,290
183,52
184,631
185,600
186,985
187,569
188,862
189,147
190,632
191,288
192,1249
193,105
194,529
195,941
196,317
197,144
198,205
199,30
200,669
201,111
202,189
203,903
204,524
205,594
206,132
207,197
208,481
209,70
210,860
211,243
212,911
213,393
214,313
215,438
216,510
217,596
218,376
219,904
220,140
221,1094
222,472
223,211
224,328
225,187
226,641
227,416
228,24
229,784
230,1100
231,122
232,72
233,1025
