,0
0,363
1,454
2,109
3,796
4,868
5,315
6,22
7,357
8,636
9,7
10,15
11,555
12,286
13,1099
14,23
15,74
16,69
17,824
18,592
19,199
20,100
21,293
22,642
23,244
24,524
25,909
26,442
27,44
28,1098
29,324
30,285
31,65
32,750
33,787
34,1133
35,126
36,367
37,518
38,436
39,41
40,1177
41,1025
42,125
43,979
44,1249
45,452
46,144
47,591
48,1063
49,523
50,548
51,249
52,288
53,133
54,603
55,378
56,31
57,122
58,937
59,477
60,641
61,335
62,1328
63,294
64,512
65,941
66,557
67,16
68,299
69,168
70,492
71,134
72,79
73,67
74,145
75,784
76,248
77,251
78,365
79,32
80,634
81,630
82,72
83,1212
84,712
85,525
86,666
87,103
88,183
89,166
90,2
91,901
92,57
93,900
94,352
95,948
96,108
97,823
98,977
99,356
100,175
101,753
102,213
103,211
104,287
105,127
106,476
107,899
108,95
109,221
110,143
111,1173
112,71
113,588
114,478
115,639
116,828
117,165
118,587
119,30
120,83
121,829
122,325
123,668
124,1172
125,795
126,123
127,13
128,302
129,360
130,300
131,835
132,319
133,361
134,594
135,396
136,564
137,410
138,359
139,866
140,945
141,1174
142,793
143,237
144,705
145,1214
146,252
147,510
148,607
149,593
150,638
151,984
152,20
153,340
154,336
155,744
156,1139
157,176
158,471
159,484
160,438
161,1366
162,85
163,1100
164,861
165,130
166,91
167,101
168,328
169,707
170,120
171,1175
172,189
173,820
174,124
175,599
176,863
177,241
178,158
179,706
180,1215
181,369
182,98
183,441
184,403
185,105
186,862
187,9
188,88
189,187
190,683
191,676
192,606
193,75
194,942
195,49
196,62
197,227
198,129
199,1016
200,128
201,1018
202,628
203,554
204,56
205,830
206,859
207,1138
208,627
209,259
210,393
211,173
212,792
213,376
214,644
215,1024
216,629
217,983
218,358
219,1132
220,281
221,61
222,469
223,831
224,908
225,235
226,279
227,526
228,480
229,28
230,368
231,980
232,486
233,275
