,0
0,519
1,1138
2,148
3,3
4,292
5,625
6,44
7,825
8,1212
9,632
10,1056
11,100
12,361
13,189
14,40
15,221
16,1213
17,835
18,557
19,671
20,128
21,1173
22,296
23,161
24,201
25,793
26,522
27,1329
28,137
29,605
30,863
31,706
32,402
33,601
34,324
35,442
36,408
37,264
38,552
39,1134
40,554
41,869
42,328
43,859
44,677
45,872
46,796
47,1214
48,603
49,1054
50,16
51,630
52,127
53,829
54,83
55,1093
56,1019
57,479
58,96
59,437
60,110
61,166
62,143
63,134
64,1098
65,265
66,873
67,297
68,907
69,135
70,704
71,1252
72,591
73,395
74,2
75,440
76,493
77,7
78,31
79,784
80,325
81,750
82,1405
83,186
84,868
85,90
86,937
87,85
88,791
89,589
90,635
91,754
92,949
93,445
94,374
95,20
96,480
97,594
98,670
99,125
100,159
101,797
102,63
103,111
104,53
105,830
106,50
107,403
108,251
109,107
110,556
111,709
112,1176
113,320
114,436
115,666
116,1094
117,488
118,904
119,515
120,286
121,707
122,410
123,518
124,276
125,59
126,639
127,433
128,676
129,667
130,106
131,371
132,631
133,45
134,160
135,595
136,943
137,327
138,484
139,524
140,516
141,122
142,360
143,197
144,1171
145,158
146,865
147,81
148,983
149,634
150,438
151,1058
152,131
153,744
154,455
155,165
156,167
157,1132
158,637
159,520
160,220
161,946
162,206
163,356
164,93
165,69
166,253
167,299
168,600
169,226
170,237
171,487
172,586
173,279
174,1020
175,645
176,353
177,411
178,1095
179,74
180,529
181,867
182,759
183,553
184,405
185,215
186,530
187,430
188,47
189,326
190,979
191,906
192,940
193,985
194,94
195,373
196,901
197,178
198,123
199,978
200,369
201,61
202,185
203,593
204,287
205,150
206,183
207,98
208,378
209,1328
210,118
211,256
212,588
213,606
214,712
215,75
216,4
217,636
218,910
219,184
220,99
221,84
222,393
223,141
224,1290
225,355
226,222
227,1057
228,21
229,871
230,95
231,54
232,169
233,627
