,0
0,433
1,171
2,438
3,606
4,439
5,1024
6,820
7,796
8,11
9,370
10,903
11,237
12,511
13,46
14,1176
15,553
16,908
17,1019
18,68
19,334
20,150
21,898
22,480
23,142
24,861
25,317
26,210
27,518
28,107
29,568
30,678
31,179
32,47
33,360
34,135
35,23
36,1
37,788
38,430
39,252
40,754
41,64
42,682
43,218
44,336
45,744
46,587
47,158
48,548
49,249
50,592
51,408
52,833
53,643
54,332
55,183
56,596
57,15
58,365
59,873
60,454
61,147
62,721
63,62
64,982
65,91
66,907
67,604
68,523
69,379
70,374
71,295
72,487
73,469
74,834
75,863
76,556
77,148
78,785
79,759
80,56
81,1290
82,447
83,1025
84,298
85,670
86,745
87,100
88,709
89,287
90,405
91,81
92,133
93,476
94,72
95,213
96,795
97,69
98,94
99,1132
100,378
101,48
102,636
103,251
104,1094
105,141
106,905
107,515
108,82
109,369
110,260
111,752
112,586
113,362
114,478
115,50
116,259
117,73
118,947
119,358
120,60
121,513
122,400
123,128
124,412
125,44
126,401
127,276
128,1139
129,87
130,125
131,288
132,95
133,52
134,562
135,524
136,638
137,455
138,977
139,832
140,949
141,448
142,1173
143,40
144,704
145,1174
146,1133
147,435
148,71
149,206
150,517
151,484
152,1138
153,301
154,595
155,794
156,140
157,375
158,13
159,248
160,300
161,159
162,199
163,625
164,313
165,937
166,783
167,987
168,241
169,978
170,164
171,356
172,632
173,355
174,868
175,588
176,1252
177,510
178,940
179,138
180,166
181,124
182,758
183,1057
184,178
185,58
186,102
187,1211
188,86
189,1062
190,530
191,32
192,642
193,1175
194,547
195,284
196,79
197,909
198,514
199,20
200,865
201,104
202,372
203,315
204,564
205,791
206,835
207,51
208,1329
209,1100
210,106
211,706
212,162
213,130
214,296
215,599
216,519
217,1097
218,822
219,66
220,793
221,829
222,341
223,364
224,508
225,441
226,1250
227,1210
228,742
229,589
230,411
231,509
232,186
233,1253
