,0
0,759
1,291
2,365
3,626
4,106
5,668
6,355
7,898
8,125
9,391
10,596
11,205
12,131
13,785
14,132
15,44
16,173
17,983
18,487
19,441
20,871
21,121
22,784
23,590
24,433
25,639
26,706
27,704
28,288
29,60
30,55
31,1054
32,99
33,24
34,281
35,643
36,137
37,592
38,791
39,400
40,213
41,792
42,1291
43,870
44,985
45,873
46,280
47,795
48,753
49,329
50,253
51,1249
52,486
53,982
54,451
55,377
56,141
57,357
58,317
59,166
60,41
61,13
62,605
63,747
64,1329
65,1057
66,258
67,981
68,787
69,868
70,32
71,274
72,526
73,1211
74,569
75,828
76,793
77,478
78,986
79,113
80,436
81,368
82,943
83,519
84,84
85,119
86,744
87,827
88,303
89,1099
90,151
91,241
92,555
93,1175
94,169
95,987
96,671
97,1252
98,743
99,124
100,547
101,714
102,360
103,1250
104,601
105,835
106,73
107,832
108,61
109,46
110,171
111,597
112,1016
113,783
114,1018
115,107
116,135
117,864
118,984
119,100
120,235
121,160
122,900
123,908
124,1176
125,1139
126,1138
127,4
128,525
129,69
130,59
131,327
132,869
133,376
134,721
135,21
136,298
137,175
138,829
139,250
140,320
141,872
142,902
143,557
144,448
145,488
146,284
147,401
148,820
149,712
150,515
151,25
152,1062
153,528
154,123
155,402
156,632
157,548
158,15
159,259
160,941
161,67
162,530
163,79
164,630
165,715
166,336
167,289
168,510
169,667
170,47
171,431
172,822
173,97
174,168
175,602
176,359
177,127
178,1172
179,134
180,64
181,249
182,440
183,1173
184,185
185,1100
186,300
187,593
188,129
189,1020
190,1095
191,670
192,299
193,586
194,91
195,786
196,564
197,286
198,750
199,905
200,410
201,521
202,408
203,678
204,937
205,147
206,754
207,315
208,1290
209,782
210,438
211,186
212,554
213,940
214,70
215,313
216,634
217,45
218,826
219,178
220,279
221,9
222,522
223,683
224,353
225,587
226,978
227,30
228,944
229,1405
230,745
231,588
232,476
233,95
