,0
0,908
1,244
2,587
3,750
4,400
5,484
6,302
7,492
8,131
9,120
10,478
11,746
12,127
13,451
14,259
15,1139
16,555
17,1056
18,175
19,43
20,600
21,187
22,911
23,188
24,87
25,1101
26,391
27,452
28,980
29,979
30,1094
31,71
32,137
33,823
34,103
35,601
36,454
37,3
38,715
39,828
40,520
41,72
42,9
43,129
44,448
45,42
46,88
47,832
48,107
49,527
50,121
51,552
52,41
53,101
54,89
55,481
56,512
57,67
58,820
59,437
60,377
61,592
62,249
63,258
64,548
65,136
66,81
67,206
68,1215
69,165
70,830
71,861
72,403
73,113
74,63
75,252
76,313
77,630
78,1100
79,1095
80,126
81,444
82,288
83,185
84,441
85,716
86,97
87,949
88,1019
89,976
90,1057
91,213
92,547
93,906
94,867
95,562
96,158
97,96
98,754
99,1367
100,674
101,241
102,514
103,37
104,870
105,171
106,370
107,212
108,633
109,986
110,159
111,946
112,138
113,118
114,510
115,189
116,11
117,471
118,99
119,939
120,789
121,134
122,944
123,639
124,1175
125,1212
126,360
127,947
128,61
129,627
130,835
131,586
132,787
133,1174
134,277
135,210
136,869
137,447
138,417
139,640
140,402
141,170
142,795
143,439
144,1211
145,180
146,634
147,177
148,221
149,472
150,355
151,785
152,984
153,109
154,253
155,668
156,477
157,222
158,168
159,642
160,49
161,593
162,530
163,285
164,186
165,493
166,596
167,276
168,218
169,796
170,274
171,378
172,829
173,1210
174,86
175,522
176,982
177,83
178,53
179,560
180,488
181,141
182,564
183,201
184,1099
185,363
186,128
187,181
188,705
189,174
190,636
191,709
192,211
193,645
194,50
195,92
196,440
197,509
198,433
199,54
200,434
201,827
202,256
203,745
204,1138
205,871
206,443
207,628
208,557
209,47
210,759
211,64
212,336
213,822
214,279
215,57
216,324
217,983
218,286
219,524
220,166
221,405
222,326
223,140
224,1214
225,164
226,666
227,907
228,626
229,239
230,794
231,515
232,607
233,100
