,0
0,25
1,530
2,88
3,145
4,276
5,85
6,149
7,508
8,641
9,593
10,1139
11,150
12,168
13,830
14,873
15,547
16,863
17,674
18,821
19,712
20,370
21,57
22,79
23,480
24,706
25,282
26,256
27,1212
28,99
29,835
30,455
31,666
32,705
33,364
34,172
35,113
36,36
37,1098
38,361
39,43
40,430
41,119
42,523
43,53
44,602
45,101
46,91
47,7
48,140
49,678
50,865
51,1133
52,353
53,795
54,292
55,747
56,667
57,319
58,1096
59,410
60,82
61,16
62,825
63,743
64,1057
65,28
66,285
67,1211
68,174
69,820
70,451
71,510
72,293
73,279
74,317
75,41
76,707
77,47
78,553
79,598
80,288
81,141
82,454
83,555
84,416
85,166
86,163
87,130
88,595
89,828
90,294
91,943
92,48
93,1329
94,64
95,401
96,182
97,147
98,671
99,46
100,169
101,829
102,1056
103,134
104,212
105,785
106,716
107,30
108,1172
109,206
110,521
111,709
112,796
113,477
114,127
115,110
116,721
117,1019
118,1253
119,373
120,984
121,752
122,945
123,823
124,569
125,797
126,901
127,251
128,108
129,84
130,222
131,629
132,1054
133,488
134,226
135,395
136,135
137,604
138,676
139,332
140,783
141,133
142,668
143,178
144,640
145,1097
146,103
147,720
148,1251
149,358
150,21
151,436
152,106
153,443
154,826
155,861
156,363
157,594
158,165
159,898
160,1018
161,70
162,831
163,670
164,250
165,1290
166,274
167,599
168,239
169,189
170,1328
171,62
172,300
173,2
174,164
175,1291
176,560
177,118
178,519
179,642
180,983
181,313
182,334
183,65
184,185
185,1173
186,977
187,633
188,447
189,181
190,433
191,947
192,148
193,1063
194,939
195,75
196,902
197,215
198,205
199,139
200,438
201,786
202,1174
203,834
204,129
205,557
206,586
207,1250
208,97
209,362
210,4
211,446
212,1213
213,102
214,607
215,290
216,645
217,903
218,453
219,9
220,63
221,83
222,556
223,753
224,478
225,910
226,445
227,171
228,492
229,176
230,336
231,265
232,335
233,981
