,0
0,241
1,167
2,683
3,165
4,486
5,11
6,707
7,548
8,514
9,867
10,547
11,861
12,900
13,284
14,1101
15,178
16,1291
17,294
18,431
19,166
20,285
21,720
22,221
23,944
24,668
25,136
26,54
27,669
28,160
29,50
30,1062
31,80
32,24
33,480
34,396
35,135
36,4
37,401
38,1367
39,509
40,1172
41,134
42,244
43,564
44,446
45,434
46,253
47,53
48,1210
49,100
50,1134
51,3
52,524
53,22
54,594
55,635
56,908
57,455
58,1177
59,865
60,706
61,57
62,906
63,783
64,678
65,946
66,405
67,432
68,84
69,71
70,788
71,293
72,296
73,416
74,641
75,825
76,157
77,60
78,46
79,132
80,942
81,1405
82,404
83,67
84,792
85,517
86,239
87,560
88,69
89,275
90,161
91,860
92,252
93,118
94,279
95,794
96,360
97,824
98,743
99,15
100,872
101,1213
102,1063
103,72
104,237
105,1329
106,187
107,435
108,243
109,159
110,286
111,820
112,821
113,449
114,109
115,282
116,62
117,827
118,1025
119,74
120,1133
121,1214
122,709
123,1016
124,341
125,94
126,631
127,179
128,325
129,628
130,899
131,866
132,251
133,557
134,745
135,297
136,945
137,715
138,201
139,1056
140,210
141,592
142,437
143,907
144,677
145,280
146,670
147,523
148,1058
149,1098
150,488
151,910
152,829
153,21
154,442
155,212
156,58
157,123
158,904
159,315
160,199
161,471
162,169
163,705
164,298
165,519
166,158
167,984
168,448
169,781
170,43
171,7
172,525
173,36
174,59
175,452
176,88
177,317
178,250
179,784
180,633
181,521
182,334
183,863
184,905
185,603
186,364
187,353
188,170
189,714
190,451
191,789
192,376
193,634
194,61
195,947
196,168
197,1054
198,172
199,518
200,911
201,569
202,260
203,1174
204,601
205,643
206,552
207,644
208,163
209,49
210,290
211,102
212,145
213,124
214,377
215,277
216,37
217,940
218,744
219,1211
220,108
221,980
222,450
223,671
224,82
225,256
226,42
227,99
228,258
229,599
230,374
231,1215
232,835
233,128
