,0
0,674
1,402
2,355
3,666
4,446
5,148
6,604
7,376
8,163
9,868
10,522
11,341
12,531
13,203
14,449
15,164
16,319
17,288
18,150
19,721
20,104
21,1173
22,569
23,213
24,832
25,79
26,434
27,285
28,517
29,122
30,514
31,218
32,373
33,750
34,626
35,873
36,46
37,49
38,941
39,822
40,898
41,908
42,1253
43,42
44,469
45,187
46,358
47,942
48,65
49,598
50,865
51,513
52,667
53,36
54,377
55,1094
56,112
57,563
58,552
59,356
60,105
61,63
62,564
63,716
64,171
65,410
66,869
67,25
68,416
69,364
70,987
71,597
72,432
73,222
74,668
75,131
76,142
77,291
78,74
79,1405
80,442
81,714
82,411
83,1098
84,632
85,902
86,71
87,640
88,287
89,57
90,515
91,59
92,835
93,530
94,529
95,511
96,593
97,185
98,24
99,825
100,911
101,448
102,43
103,275
104,201
105,157
106,949
107,639
108,297
109,284
110,180
111,374
112,594
113,625
114,176
115,861
116,557
117,188
118,169
119,1211
120,93
121,102
122,444
123,324
124,253
125,445
126,60
127,627
128,61
129,487
130,742
131,759
132,133
133,792
134,905
135,746
136,562
137,860
138,443
139,107
140,1251
141,73
142,62
143,66
144,436
145,370
146,480
147,401
148,182
149,408
150,631
151,1096
152,276
153,53
154,986
155,252
156,357
157,103
158,166
159,831
160,493
161,186
162,215
163,126
164,863
165,32
166,753
167,791
168,976
169,603
170,1099
171,292
172,1100
173,248
174,86
175,183
176,301
177,980
178,904
179,454
180,587
181,910
182,243
183,329
184,643
185,368
186,22
187,72
188,528
189,99
190,118
191,1252
192,938
193,705
194,1291
195,145
196,48
197,678
198,290
199,720
200,123
201,794
202,2
203,1210
204,430
205,568
206,371
207,83
208,586
209,1054
210,7
211,251
212,636
213,754
214,281
215,110
216,90
217,360
218,21
219,602
220,328
221,600
222,758
223,9
224,289
225,178
226,901
227,336
228,302
229,95
230,1057
231,1101
232,793
233,44
