,0
0,241
1,30
2,146
3,433
4,206
5,627
6,75
7,523
8,530
9,340
10,753
11,37
12,941
13,604
14,210
15,80
16,944
17,1095
18,754
19,366
20,1016
21,568
22,979
23,607
24,603
25,862
26,488
27,478
28,88
29,127
30,948
31,484
32,821
33,441
34,981
35,1062
36,453
37,119
38,122
39,479
40,1177
41,705
42,95
43,440
44,416
45,590
46,79
47,742
48,476
49,1405
50,743
51,450
52,315
53,91
54,563
55,356
56,945
57,477
58,147
59,140
60,188
61,830
62,1212
63,183
64,977
65,199
66,511
67,518
68,104
69,785
70,218
71,793
72,368
73,281
74,828
75,9
76,187
77,1096
78,53
79,93
80,144
81,177
82,1138
83,92
84,327
85,130
86,594
87,706
88,185
89,279
90,214
91,795
92,529
93,508
94,329
95,170
96,787
97,32
98,528
99,790
100,1173
101,250
102,1063
103,55
104,370
105,7
106,472
107,515
108,445
109,593
110,707
111,517
112,319
113,435
114,184
115,866
116,797
117,1100
118,720
119,442
120,1251
121,708
122,451
123,299
124,47
125,605
126,85
127,159
128,11
129,1054
130,375
131,290
132,715
133,554
134,835
135,939
136,750
137,176
138,586
139,320
140,125
141,562
142,978
143,712
144,899
145,446
146,402
147,980
148,1101
149,227
150,25
151,910
152,143
153,252
154,212
155,520
156,86
157,783
158,512
159,1056
160,792
161,905
162,148
163,791
164,430
165,150
166,448
167,332
168,519
169,400
170,22
171,437
172,1018
173,286
174,829
175,71
176,824
177,372
178,641
179,68
180,54
181,547
182,89
183,588
184,3
185,1134
186,237
187,278
188,164
189,59
190,986
191,300
192,253
193,1290
194,360
195,911
196,640
197,393
198,142
199,744
200,596
201,157
202,324
203,759
204,444
205,1253
206,84
207,869
208,274
209,411
210,145
211,73
212,860
213,396
214,676
215,264
216,438
217,904
218,21
219,151
220,639
221,172
222,220
223,99
224,480
225,524
226,341
227,403
228,1172
229,328
230,1132
231,865
232,378
233,509
