,0
0,201
1,395
2,907
3,447
4,520
5,248
6,639
7,7
8,71
9,983
10,405
11,113
12,678
13,74
14,169
15,910
16,51
17,63
18,24
19,58
20,444
21,360
22,366
23,256
24,206
25,1211
26,826
27,393
28,102
29,865
30,178
31,1058
32,834
33,564
34,1291
35,667
36,197
37,866
38,332
39,237
40,830
41,906
42,453
43,480
44,481
45,253
46,112
47,341
48,90
49,521
50,143
51,326
52,147
53,31
54,442
55,820
56,568
57,471
58,1250
59,867
60,742
61,215
62,28
63,109
64,454
65,54
66,106
67,864
68,56
69,948
70,1176
71,784
72,128
73,1177
74,235
75,170
76,119
77,60
78,599
79,987
80,908
81,827
82,358
83,16
84,486
85,1405
86,597
87,1139
88,49
89,123
90,590
91,122
92,251
93,265
94,869
95,158
96,48
97,52
98,100
99,519
100,260
101,408
102,43
103,592
104,3
105,628
106,284
107,357
108,36
109,165
110,714
111,292
112,493
113,938
114,788
115,127
116,605
117,340
118,833
119,822
120,252
121,320
122,1019
123,448
124,603
125,600
126,50
127,1214
128,174
129,721
130,370
131,103
132,794
133,607
134,87
135,41
136,324
137,88
138,23
139,65
140,824
141,510
142,93
143,1096
144,1251
145,790
146,274
147,44
148,514
149,825
150,144
151,186
152,516
153,279
154,66
155,596
156,1172
157,602
158,638
159,437
160,166
161,443
162,562
163,104
164,434
165,940
166,68
167,1020
168,402
169,1290
170,220
171,161
172,604
173,210
174,560
175,285
176,175
177,378
178,291
179,94
180,786
181,1063
182,835
183,335
184,107
185,783
186,782
187,61
188,264
189,57
190,670
191,949
192,552
193,745
194,631
195,1252
196,791
197,244
198,361
199,753
200,124
201,980
202,674
203,707
204,55
205,588
206,362
207,21
208,187
209,515
210,637
211,213
212,513
213,626
214,527
215,640
216,641
217,138
218,589
219,45
220,141
221,795
222,979
223,627
224,1134
225,720
226,441
227,15
228,315
229,635
230,706
231,554
232,130
233,313
