,0
0,987
1,606
2,682
3,159
4,1213
5,250
6,1171
7,103
8,605
9,832
10,1054
11,871
12,280
13,379
14,282
15,439
16,110
17,833
18,403
19,1253
20,104
21,301
22,297
23,628
24,220
25,368
26,438
27,445
28,638
29,1173
30,73
31,949
32,106
33,868
34,564
35,278
36,393
37,54
38,677
39,277
40,706
41,128
42,859
43,205
44,279
45,944
46,901
47,107
48,481
49,636
50,371
51,44
52,13
53,332
54,299
55,783
56,143
57,218
58,135
59,173
60,1405
61,1291
62,870
63,750
64,1215
65,1175
66,1251
67,396
68,144
69,715
70,90
71,126
72,586
73,178
74,1214
75,25
76,53
77,822
78,683
79,298
80,94
81,1177
82,145
83,976
84,589
85,862
86,274
87,296
88,562
89,416
90,449
91,86
92,471
93,1133
94,9
95,472
96,635
97,169
98,709
99,174
100,329
101,411
102,291
103,417
104,1367
105,939
106,210
107,363
108,519
109,52
110,102
111,530
112,289
113,828
114,591
115,137
116,678
117,124
118,510
119,516
120,1134
121,401
122,643
123,448
124,213
125,478
126,872
127,1093
128,237
129,87
130,42
131,1063
132,168
133,212
134,252
135,1
136,251
137,43
138,1019
139,1094
140,227
141,20
142,435
143,395
144,479
145,113
146,910
147,899
148,436
149,92
150,241
151,633
152,281
153,222
154,295
155,1139
156,40
157,524
158,521
159,11
160,714
161,75
162,552
163,184
164,943
165,522
166,79
167,108
168,335
169,404
170,900
171,430
172,716
173,74
174,3
175,945
176,433
177,326
178,248
179,32
180,31
181,791
182,319
183,563
184,37
185,376
186,176
187,793
188,100
189,151
190,93
191,180
192,531
193,58
194,604
195,509
196,947
197,275
198,171
199,88
200,142
201,99
202,158
203,820
204,4
205,65
206,172
207,781
208,476
209,57
210,146
211,283
212,743
213,359
214,980
215,41
216,721
217,720
218,1058
219,492
220,797
221,167
222,824
223,785
224,594
225,708
226,569
227,122
228,185
229,249
230,47
231,642
232,941
233,1062
