,0
0,67
1,81
2,184
3,515
4,827
5,16
6,205
7,513
8,828
9,341
10,313
11,562
12,590
13,379
14,367
15,226
16,283
17,430
18,1211
19,52
20,1101
21,169
22,149
23,907
24,256
25,180
26,1214
27,900
28,320
29,361
30,600
31,552
32,42
33,453
34,210
35,243
36,906
37,833
38,911
39,480
40,1093
41,175
42,602
43,642
44,449
45,71
46,56
47,356
48,163
49,1025
50,787
51,288
52,518
53,447
54,259
55,563
56,682
57,860
58,640
59,834
60,265
61,101
62,244
63,455
64,592
65,3
66,301
67,1215
68,1099
69,274
70,36
71,2
72,235
73,340
74,23
75,1
76,1019
77,107
78,638
79,871
80,173
81,359
82,378
83,369
84,1024
85,159
86,983
87,472
88,112
89,984
90,126
91,868
92,789
93,560
94,181
95,548
96,826
97,201
98,401
99,220
100,370
101,371
102,531
103,905
104,981
105,607
106,182
107,431
108,276
109,400
110,65
111,666
112,750
113,185
114,1252
115,286
116,1291
117,528
118,547
119,599
120,588
121,133
122,831
123,362
124,822
125,408
126,948
127,439
128,251
129,97
130,282
131,442
132,22
133,1251
134,1063
135,705
136,747
137,132
138,629
139,859
140,297
141,628
142,150
143,529
144,403
145,104
146,1177
147,484
148,1056
149,142
150,476
151,519
152,1210
153,417
154,1094
155,360
156,121
157,1096
158,793
159,51
160,678
161,49
162,752
163,940
164,745
165,416
166,315
167,601
168,411
169,632
170,714
171,633
172,587
173,377
174,530
175,471
176,277
177,863
178,706
179,41
180,759
181,604
182,206
183,708
184,524
185,715
186,564
187,111
188,1173
189,404
190,454
191,84
192,119
193,129
194,91
195,791
196,942
197,179
198,677
199,487
200,909
201,363
202,1172
203,586
204,20
205,353
206,568
207,1057
208,183
209,1100
210,61
211,785
212,987
213,95
214,908
215,160
216,670
217,796
218,433
219,162
220,792
221,24
222,300
223,435
224,252
225,45
226,625
227,203
228,511
229,1174
230,60
231,46
232,866
233,92
