,0
0,945
1,359
2,1019
3,365
4,676
5,1213
6,173
7,373
8,279
9,479
10,982
11,472
12,352
13,437
14,835
15,364
16,167
17,56
18,1171
19,521
20,21
21,484
22,901
23,714
24,518
25,1097
26,791
27,712
28,903
29,160
30,55
31,985
32,519
33,215
34,476
35,226
36,752
37,596
38,101
39,221
40,560
41,830
42,241
43,600
44,88
45,302
46,477
47,73
48,524
49,1020
50,79
51,523
52,704
53,31
54,986
55,511
56,556
57,89
58,1101
59,823
60,715
61,820
62,113
63,508
64,181
65,149
66,206
67,641
68,180
69,47
70,434
71,515
72,327
73,59
74,530
75,605
76,256
77,444
78,1063
79,260
80,513
81,632
82,280
83,784
84,794
85,94
86,720
87,41
88,281
89,201
90,862
91,111
92,1366
93,361
94,161
95,563
96,51
97,96
98,705
99,529
100,401
101,1095
102,189
103,90
104,411
105,906
106,303
107,439
108,449
109,1139
110,606
111,148
112,329
113,163
114,37
115,144
116,987
117,527
118,625
119,517
120,1
121,666
122,753
123,84
124,283
125,54
126,626
127,793
128,138
129,52
130,378
131,50
132,828
133,277
134,597
135,790
136,872
137,235
138,133
139,222
140,112
141,301
142,976
143,1100
144,1291
145,150
146,671
147,469
148,145
149,631
150,141
151,983
152,376
153,402
154,328
155,1018
156,488
157,471
158,591
159,478
160,64
161,157
162,95
163,552
164,487
165,22
166,109
167,782
168,168
169,979
170,253
171,873
172,278
173,118
174,792
175,63
176,405
177,831
178,821
179,1098
180,213
181,531
182,1250
183,599
184,871
185,16
186,11
187,525
188,898
189,981
190,396
191,1174
192,635
193,709
194,520
195,1093
196,607
197,1058
198,869
199,677
200,104
201,1172
202,320
203,146
204,4
205,637
206,259
207,781
208,448
209,177
210,134
211,514
212,899
213,795
214,100
215,57
216,372
217,108
218,528
219,258
220,678
221,743
222,91
223,492
224,403
225,493
226,1253
227,285
228,110
229,455
230,683
231,15
232,186
233,139
