,0
0,977
1,301
2,682
3,481
4,144
5,455
6,832
7,328
8,1253
9,141
10,484
11,402
12,137
13,478
14,796
15,531
16,1215
17,669
18,60
19,835
20,1063
21,205
22,705
23,395
24,139
25,1213
26,319
27,20
28,1099
29,528
30,746
31,127
32,639
33,260
34,872
35,336
36,825
37,906
38,289
39,74
40,707
41,1132
42,80
43,186
44,51
45,448
46,899
47,329
48,376
49,1214
50,358
51,782
52,1019
53,626
54,174
55,175
56,905
57,435
58,587
59,32
60,183
61,795
62,81
63,103
64,1171
65,70
66,512
67,827
68,831
69,873
70,160
71,590
72,595
73,188
74,88
75,62
76,378
77,313
78,55
79,446
80,898
81,226
82,315
83,469
84,480
85,910
86,332
87,867
88,984
89,91
90,1175
91,99
92,171
93,525
94,46
95,85
96,265
97,939
98,279
99,674
100,1252
101,508
102,980
103,820
104,4
105,753
106,862
107,721
108,121
109,142
110,900
111,2
112,1025
113,792
114,947
115,450
116,1367
117,597
118,1024
119,671
120,476
121,1329
122,274
123,784
124,523
125,248
126,259
127,629
128,1173
129,556
130,641
131,22
132,370
133,25
134,132
135,49
136,522
137,1290
138,145
139,589
140,436
141,714
142,393
143,379
144,521
145,63
146,276
147,66
148,909
149,941
150,605
151,472
152,403
153,290
154,69
155,513
156,302
157,45
158,516
159,1100
160,1405
161,167
162,11
163,785
164,606
165,3
166,303
167,1020
168,158
169,859
170,353
171,1058
172,48
173,180
174,102
175,869
176,635
177,264
178,783
179,797
180,182
181,607
182,206
183,949
184,215
185,365
186,630
187,449
188,199
189,602
190,104
191,676
192,643
193,42
194,124
195,92
196,745
197,1057
198,903
199,979
200,163
201,64
202,220
203,95
204,185
205,133
206,911
207,982
208,354
209,781
210,1101
211,30
212,111
213,1212
214,471
215,170
216,758
217,520
218,945
219,488
220,401
221,361
222,666
223,41
224,1018
225,759
226,391
227,299
228,822
229,1095
230,61
231,509
232,201
233,24
