,0
0,512
1,492
2,791
3,942
4,366
5,277
6,147
7,446
8,1138
9,1093
10,868
11,488
12,949
13,1211
14,371
15,256
16,743
17,552
18,131
19,43
20,520
21,374
22,104
23,127
24,125
25,639
26,31
27,163
28,120
29,671
30,57
31,1056
32,282
33,82
34,788
35,871
36,51
37,979
38,1171
39,126
40,604
41,793
42,403
43,635
44,980
45,50
46,721
47,100
48,119
49,1099
50,55
51,431
52,476
53,981
54,370
55,754
56,510
57,326
58,440
59,134
60,332
61,1019
62,859
63,1057
64,287
65,938
66,1
67,278
68,787
69,905
70,598
71,553
72,634
73,72
74,603
75,103
76,401
77,128
78,411
79,627
80,329
81,106
82,146
83,547
84,61
85,157
86,110
87,133
88,355
89,221
90,683
91,472
92,513
93,92
94,188
95,11
96,132
97,822
98,253
99,594
100,1291
101,631
102,359
103,478
104,68
105,109
106,1328
107,669
108,444
109,274
110,443
111,189
112,682
113,1172
114,367
115,360
116,908
117,1251
118,752
119,753
120,250
121,239
122,244
123,284
124,867
125,1018
126,826
127,758
128,454
129,410
130,364
131,352
132,455
133,445
134,81
135,66
136,829
137,436
138,286
139,335
140,626
141,563
142,641
143,162
144,486
145,744
146,99
147,983
148,215
149,372
150,939
151,171
152,1175
153,480
154,795
155,22
156,122
157,373
158,715
159,937
160,515
161,720
162,85
163,528
164,976
165,280
166,834
167,303
168,353
169,527
170,63
171,265
172,159
173,47
174,873
175,946
176,158
177,69
178,402
179,1177
180,797
181,59
182,184
183,140
184,168
185,712
186,1016
187,213
188,1024
189,86
190,180
191,1212
192,241
193,601
194,902
195,123
196,1096
197,442
198,828
199,434
200,1405
201,982
202,25
203,1139
204,832
205,909
206,248
207,668
208,275
209,1097
210,1176
211,176
212,790
213,243
214,947
215,1253
216,745
217,218
218,591
219,782
220,183
221,742
222,709
223,336
224,530
225,101
226,174
227,864
228,151
229,706
230,317
231,789
232,67
233,705
