,0
0,636
1,328
2,676
3,165
4,59
5,65
6,248
7,84
8,870
9,492
10,864
11,227
12,75
13,628
14,303
15,393
16,493
17,595
18,70
19,36
20,528
21,126
22,514
23,249
24,161
25,677
26,201
27,1171
28,44
29,569
30,435
31,300
32,63
33,244
34,372
35,278
36,446
37,1058
38,66
39,862
40,301
41,16
42,822
43,586
44,327
45,939
46,747
47,120
48,793
49,252
50,1097
51,712
52,455
53,284
54,55
55,160
56,364
57,437
58,442
59,375
60,128
61,1056
62,122
63,32
64,795
65,81
66,142
67,448
68,445
69,871
70,1250
71,644
72,74
73,1054
74,141
75,118
76,326
77,596
78,352
79,982
80,31
81,360
82,354
83,129
84,119
85,641
86,334
87,355
88,792
89,1172
90,186
91,250
92,987
93,1095
94,946
95,130
96,785
97,453
98,366
99,1328
100,444
101,513
102,433
103,332
104,144
105,52
106,682
107,49
108,356
109,940
110,640
111,30
112,826
113,47
114,634
115,1098
116,1211
117,521
118,282
119,203
120,317
121,281
122,945
123,369
124,668
125,1133
126,365
127,57
128,594
129,937
130,488
131,374
132,295
133,183
134,430
135,790
136,788
137,707
138,108
139,469
140,96
141,290
142,99
143,13
144,627
145,720
146,531
147,1215
148,138
149,1251
150,1093
151,150
152,786
153,80
154,759
155,93
156,277
157,296
158,299
159,320
160,124
161,140
162,948
163,909
164,54
165,109
166,635
167,83
168,136
169,834
170,629
171,173
172,1329
173,403
174,440
175,599
176,259
177,486
178,315
179,179
180,1139
181,666
182,215
183,1024
184,980
185,214
186,313
187,368
188,600
189,181
190,548
191,20
192,1018
193,251
194,159
195,825
196,357
197,1134
198,15
199,401
200,865
201,353
202,667
203,258
204,859
205,286
206,910
207,166
208,376
209,626
210,590
211,408
212,1290
213,87
214,516
215,900
216,53
217,669
218,147
219,863
220,1025
221,7
222,45
223,447
224,431
225,633
226,135
227,340
228,112
229,82
230,605
231,163
232,110
233,553
