,0
0,786
1,560
2,303
3,977
4,438
5,126
6,36
7,547
8,1252
9,907
10,599
11,906
12,160
13,88
14,746
15,391
16,143
17,40
18,987
19,9
20,93
21,172
22,984
23,1177
24,205
25,416
26,412
27,487
28,744
29,49
30,13
31,367
32,69
33,281
34,441
35,42
36,140
37,1019
38,946
39,643
40,177
41,408
42,434
43,1098
44,378
45,374
46,829
47,1097
48,637
49,556
50,758
51,54
52,213
53,469
54,120
55,514
56,324
57,586
58,872
59,336
60,720
61,909
62,70
63,43
64,634
65,45
66,149
67,859
68,22
69,792
70,131
71,287
72,396
73,112
74,563
75,636
76,319
77,56
78,1054
79,136
80,478
81,674
82,784
83,866
84,513
85,591
86,668
87,1101
88,239
89,516
90,357
91,185
92,822
93,184
94,280
95,552
96,58
97,146
98,596
99,375
100,451
101,1328
102,90
103,174
104,871
105,526
106,159
107,326
108,705
109,290
110,2
111,782
112,252
113,11
114,517
115,48
116,362
117,47
118,102
119,124
120,235
121,911
122,835
123,644
124,369
125,522
126,707
127,288
128,486
129,519
130,472
131,275
132,298
133,1176
134,1367
135,443
136,492
137,682
138,520
139,289
140,243
141,297
142,1056
143,433
144,603
145,630
146,666
147,25
148,171
149,158
150,168
151,85
152,163
153,361
154,639
155,721
156,669
157,442
158,166
159,186
160,274
161,359
162,569
163,600
164,593
165,86
166,55
167,982
168,937
169,477
170,716
171,743
172,864
173,57
174,479
175,1018
176,278
177,823
178,300
179,1062
180,790
181,368
182,210
183,785
184,860
185,227
186,742
187,249
188,986
189,1
190,453
191,632
192,105
193,476
194,867
195,137
196,759
197,1211
198,258
199,708
200,1253
201,244
202,626
203,201
204,667
205,299
206,283
207,377
208,364
209,821
210,332
211,28
212,256
213,484
214,63
215,1139
216,706
217,704
218,62
219,80
220,796
221,295
222,795
223,449
224,301
225,123
226,100
227,712
228,436
229,783
230,363
231,555
232,352
233,602
