,0
0,364
1,89
2,88
3,79
4,1058
5,627
6,682
7,861
8,91
9,403
10,279
11,129
12,867
13,547
14,118
15,148
16,1057
17,945
18,53
19,746
20,1212
21,11
22,140
23,213
24,909
25,568
26,102
27,862
28,286
29,265
30,373
31,1054
32,324
33,376
34,326
35,253
36,1214
37,1251
38,182
39,84
40,188
41,80
42,60
43,201
44,170
45,639
46,982
47,112
48,977
49,126
50,352
51,1138
52,479
53,455
54,275
55,444
56,378
57,901
58,1025
59,596
60,138
61,530
62,336
63,362
64,716
65,260
66,1062
67,979
68,825
69,75
70,150
71,367
72,226
73,151
74,101
75,553
76,1101
77,43
78,587
79,526
80,794
81,180
82,416
83,358
84,827
85,235
86,564
87,393
88,980
89,90
90,781
91,109
92,162
93,412
94,69
95,529
96,517
97,752
98,871
99,678
100,110
101,70
102,82
103,793
104,400
105,96
106,835
107,591
108,71
109,940
110,605
111,256
112,782
113,754
114,107
115,641
116,54
117,174
118,332
119,241
120,1249
121,67
122,446
123,81
124,908
125,325
126,119
127,986
128,439
129,73
130,789
131,108
132,949
133,705
134,669
135,899
136,147
137,142
138,1024
139,277
140,704
141,522
142,604
143,32
144,518
145,50
146,632
147,859
148,510
149,370
150,869
151,1175
152,602
153,520
154,586
155,63
156,161
157,327
158,289
159,284
160,28
161,298
162,1063
163,785
164,1100
165,509
166,1173
167,636
168,590
169,199
170,222
171,792
172,355
173,197
174,294
175,488
176,97
177,597
178,186
179,783
180,477
181,315
182,139
183,395
184,706
185,122
186,683
187,1019
188,105
189,834
190,480
191,554
192,677
193,872
194,25
195,1056
196,531
197,363
198,747
199,365
200,120
201,165
202,123
203,187
204,1098
205,910
206,211
207,42
208,205
209,59
210,493
211,528
212,55
213,218
214,184
215,1097
216,1
217,293
218,900
219,492
220,821
221,441
222,868
223,145
224,1290
225,707
226,1210
227,453
228,832
229,274
230,37
231,1139
232,831
233,560
