,0
0,211
1,520
2,31
3,317
4,82
5,151
6,90
7,182
8,754
9,142
10,144
11,354
12,715
13,668
14,523
15,288
16,221
17,300
18,363
19,944
20,515
21,203
22,906
23,742
24,683
25,522
26,145
27,529
28,66
29,904
30,287
31,248
32,594
33,68
34,486
35,1175
36,632
37,939
38,97
39,292
40,147
41,36
42,284
43,367
44,85
45,820
46,359
47,721
48,169
49,1058
50,834
51,276
52,366
53,281
54,173
55,237
56,510
57,525
58,235
59,487
60,788
61,44
62,1252
63,131
64,301
65,136
66,146
67,603
68,140
69,441
70,165
71,134
72,555
73,371
74,92
75,218
76,70
77,1133
78,393
79,911
80,329
81,704
82,340
83,472
84,633
85,548
86,46
87,378
88,86
89,62
90,172
91,1094
92,379
93,790
94,13
95,252
96,947
97,303
98,37
99,396
100,128
101,1100
102,260
103,864
104,16
105,118
106,824
107,374
108,325
109,138
110,81
111,481
112,213
113,454
114,71
115,206
116,358
117,355
118,438
119,1210
120,103
121,640
122,509
123,148
124,784
125,220
126,1174
127,130
128,628
129,1176
130,137
131,22
132,829
133,291
134,513
135,453
136,289
137,781
138,258
139,294
140,1212
141,226
142,796
143,166
144,471
145,786
146,408
147,902
148,795
149,602
150,455
151,1020
152,823
153,1095
154,568
155,518
156,439
157,201
158,682
159,478
160,1405
161,400
162,372
163,908
164,74
165,941
166,11
167,163
168,797
169,79
170,32
171,28
172,445
173,433
174,488
175,469
176,707
177,449
178,981
179,57
180,174
181,451
182,753
183,782
184,557
185,99
186,143
187,1211
188,365
189,484
190,630
191,1367
192,150
193,493
194,553
195,91
196,521
197,670
198,833
199,199
200,1019
201,743
202,860
203,56
204,167
205,50
206,15
207,121
208,376
209,274
210,1056
211,72
212,746
213,227
214,636
215,720
216,1138
217,554
218,1329
219,524
220,452
221,88
222,410
223,356
224,588
225,528
226,569
227,360
228,830
229,104
230,625
231,65
232,352
233,598
