,0
0,42
1,235
2,81
3,379
4,54
5,294
6,786
7,510
8,168
9,865
10,447
11,981
12,241
13,593
14,642
15,71
16,528
17,286
18,374
19,361
20,744
21,436
22,677
23,87
24,301
25,434
26,563
27,368
28,279
29,873
30,97
31,826
32,1252
33,362
34,430
35,520
36,303
37,452
38,264
39,446
40,164
41,62
42,493
43,123
44,74
45,445
46,176
47,1212
48,366
49,628
50,906
51,68
52,185
53,46
54,1290
55,976
56,586
57,1097
58,450
59,529
60,451
61,396
62,58
63,2
64,835
65,1018
66,289
67,1056
68,754
69,441
70,440
71,211
72,148
73,1054
74,189
75,85
76,1172
77,834
78,444
79,721
80,1019
81,1134
82,43
83,753
84,481
85,704
86,197
87,823
88,354
89,24
90,1328
91,285
92,410
93,103
94,864
95,872
96,747
97,910
98,516
99,65
100,355
101,794
102,280
103,253
104,220
105,1095
106,669
107,674
108,393
109,334
110,908
111,833
112,282
113,712
114,56
115,36
116,73
117,453
118,326
119,98
120,552
121,120
122,55
123,124
124,716
125,169
126,442
127,281
128,203
129,92
130,340
131,144
132,23
133,265
134,863
135,859
136,985
137,708
138,180
139,142
140,782
141,472
142,332
143,141
144,709
145,909
146,93
147,215
148,588
149,977
150,1174
151,335
152,948
153,784
154,59
155,210
156,793
157,163
158,587
159,108
160,137
161,556
162,175
163,635
164,150
165,1173
166,509
167,122
168,173
169,1214
170,1251
171,212
172,177
173,72
174,982
175,317
176,553
177,477
178,179
179,287
180,37
181,400
182,1099
183,861
184,250
185,641
186,378
187,795
188,860
189,631
190,720
191,360
192,591
193,1133
194,167
195,531
196,88
197,555
198,939
199,1138
200,7
201,31
202,159
203,51
204,129
205,109
206,707
207,96
208,1211
209,979
210,94
211,102
212,377
213,206
214,47
215,978
216,166
217,781
218,365
219,1020
220,132
221,830
222,302
223,213
224,822
225,363
226,831
227,4
228,512
229,373
230,787
231,86
232,638
233,639
