,0
0,1174
1,821
2,759
3,1405
4,375
5,30
6,488
7,564
8,252
9,753
10,492
11,707
12,521
13,371
14,37
15,260
16,66
17,791
18,552
19,644
20,1214
21,170
22,280
23,824
24,683
25,633
26,478
27,901
28,523
29,938
30,480
31,148
32,509
33,1093
34,906
35,944
36,557
37,92
38,985
39,376
40,568
41,189
42,58
43,99
44,91
45,23
46,218
47,72
48,332
49,598
50,293
51,215
52,107
53,556
54,859
55,861
56,676
57,789
58,444
59,984
60,674
61,70
62,601
63,436
64,870
65,792
66,781
67,179
68,289
69,978
70,668
71,639
72,826
73,643
74,435
75,284
76,831
77,948
78,871
79,1210
80,865
81,241
82,301
83,1019
84,872
85,636
86,187
87,90
88,374
89,157
90,370
91,159
92,939
93,295
94,602
95,46
96,395
97,743
98,746
99,1025
100,122
101,528
102,54
103,145
104,547
105,977
106,258
107,112
108,472
109,124
110,357
111,9
112,341
113,437
114,57
115,640
116,433
117,56
118,941
119,336
120,265
121,1062
122,326
123,1101
124,527
125,45
126,134
127,356
128,943
129,264
130,1134
131,983
132,74
133,705
134,986
135,827
136,71
137,833
138,303
139,416
140,144
141,945
142,248
143,441
144,439
145,754
146,210
147,86
148,127
149,518
150,299
151,597
152,211
153,785
154,440
155,591
156,51
157,434
158,869
159,432
160,987
161,520
162,548
163,15
164,671
165,716
166,645
167,104
168,239
169,904
170,334
171,113
172,937
173,401
174,281
175,1
176,111
177,787
178,795
179,136
180,1250
181,213
182,706
183,41
184,185
185,149
186,448
187,249
188,96
189,175
190,400
191,121
192,403
193,438
194,186
195,417
196,95
197,430
198,445
199,828
200,1211
201,222
202,1138
203,206
204,396
205,588
206,298
207,830
208,1251
209,60
210,1253
211,167
212,864
213,69
214,279
215,85
216,183
217,369
218,169
219,163
220,510
221,594
222,452
223,835
224,908
225,631
226,832
227,625
228,783
229,7
230,101
231,940
232,431
233,139
