,0
0,644
1,911
2,488
3,65
4,861
5,555
6,568
7,23
8,903
9,598
10,292
11,56
12,145
13,786
14,832
15,588
16,176
17,239
18,492
19,47
20,742
21,454
22,835
23,547
24,586
25,172
26,443
27,1101
28,377
29,369
30,80
31,455
32,104
33,298
34,206
35,440
36,143
37,634
38,129
39,252
40,481
41,375
42,125
43,237
44,284
45,62
46,1328
47,57
48,260
49,401
50,636
51,1058
52,9
53,900
54,683
55,374
56,867
57,630
58,180
59,373
60,1133
61,944
62,753
63,199
64,783
65,1173
66,171
67,1024
68,1057
69,58
70,32
71,714
72,873
73,548
74,379
75,293
76,1134
77,28
78,220
79,227
80,1095
81,127
82,600
83,79
84,524
85,865
86,20
87,939
88,101
89,283
90,868
91,591
92,792
93,400
94,513
95,790
96,358
97,941
98,286
99,1405
100,94
101,110
102,378
103,118
104,625
105,294
106,185
107,643
108,526
109,69
110,161
111,149
112,834
113,1097
114,289
115,587
116,48
117,319
118,95
119,828
120,522
121,937
122,589
123,89
124,37
125,75
126,36
127,902
128,354
129,186
130,159
131,553
132,133
133,446
134,438
135,517
136,15
137,1096
138,249
139,531
140,179
141,100
142,376
143,324
144,793
145,508
146,1139
147,96
148,782
149,365
150,1215
151,302
152,824
153,301
154,417
155,784
156,525
157,554
158,213
159,163
160,162
161,282
162,295
163,870
164,1025
165,120
166,372
167,721
168,720
169,177
170,627
171,402
172,435
173,666
174,136
175,596
176,682
177,126
178,667
179,362
180,530
181,628
182,137
183,940
184,604
185,106
186,370
187,1253
188,109
189,750
190,281
191,745
192,709
193,356
194,364
195,258
196,759
197,670
198,7
199,825
200,274
201,280
202,183
203,148
204,368
205,982
206,72
207,866
208,635
209,102
210,396
211,671
212,276
213,528
214,707
215,16
216,822
217,597
218,831
219,98
220,189
221,86
222,986
223,113
224,146
225,285
226,442
227,1098
228,108
229,138
230,493
231,631
232,50
233,112
