,0
0,143
1,987
2,984
3,521
4,150
5,197
6,441
7,676
8,179
9,141
10,226
11,478
12,55
13,366
14,212
15,109
16,1366
17,265
18,297
19,68
20,743
21,244
22,518
23,945
24,683
25,826
26,435
27,981
28,395
29,264
30,606
31,560
32,1213
33,248
34,674
35,706
36,59
37,781
38,1097
39,199
40,477
41,83
42,70
43,121
44,165
45,218
46,708
47,899
48,716
49,982
50,827
51,178
52,256
53,759
54,3
55,591
56,530
57,132
58,861
59,175
60,1134
61,252
62,870
63,670
64,44
65,400
66,705
67,180
68,1054
69,432
70,667
71,58
72,833
73,187
74,597
75,313
76,184
77,176
78,642
79,352
80,95
81,378
82,92
83,523
84,362
85,946
86,277
87,632
88,148
89,299
90,359
91,790
92,605
93,110
94,434
95,97
96,1138
97,547
98,163
99,786
100,283
101,188
102,447
103,866
104,898
105,753
106,433
107,43
108,859
109,455
110,1215
111,129
112,250
113,589
114,171
115,329
116,636
117,375
118,510
119,317
120,102
121,1250
122,439
123,65
124,282
125,355
126,356
127,1171
128,905
129,631
130,287
131,374
132,430
133,863
134,598
135,1
136,361
137,111
138,522
139,941
140,828
141,469
142,367
143,1253
144,557
145,79
146,1329
147,353
148,142
149,484
150,871
151,118
152,396
153,67
154,520
155,983
156,977
157,792
158,626
159,237
160,293
161,1210
162,138
163,112
164,450
165,599
166,600
167,1211
168,211
169,1212
170,404
171,292
172,940
173,160
174,978
175,66
176,57
177,9
178,746
179,437
180,123
181,529
182,372
183,640
184,145
185,519
186,89
187,1249
188,294
189,302
190,556
191,590
192,101
193,364
194,144
195,106
196,487
197,668
198,370
199,167
200,947
201,791
202,120
203,442
204,174
205,1133
206,908
207,13
208,278
209,835
210,869
211,820
212,554
213,595
214,411
215,789
216,1100
217,4
218,1025
219,524
220,40
221,220
222,291
223,911
224,449
225,189
226,41
227,251
228,910
229,69
230,704
231,588
232,99
233,528
