,0
0,70
1,1251
2,244
3,508
4,752
5,547
6,237
7,985
8,1290
9,709
10,336
11,682
12,361
13,793
14,139
15,189
16,746
17,264
18,794
19,103
20,828
21,50
22,169
23,60
24,827
25,1093
26,370
27,226
28,121
29,417
30,949
31,401
32,604
33,300
34,1174
35,552
36,562
37,28
38,393
39,902
40,286
41,1058
42,265
43,377
44,705
45,7
46,1020
47,712
48,526
49,44
50,416
51,435
52,626
53,221
54,98
55,743
56,11
57,525
58,326
59,292
60,359
61,297
62,94
63,487
64,430
65,667
66,596
67,1211
68,68
69,93
70,213
71,872
72,109
73,638
74,906
75,834
76,402
77,354
78,438
79,598
80,99
81,46
82,564
83,472
84,369
85,400
86,353
87,3
88,371
89,678
90,293
91,249
92,165
93,943
94,642
95,822
96,557
97,1056
98,864
99,410
100,869
101,1253
102,790
103,1133
104,86
105,1252
106,176
107,136
108,870
109,939
110,20
111,108
112,597
113,91
114,445
115,1096
116,162
117,434
118,522
119,744
120,302
121,122
122,786
123,89
124,527
125,789
126,285
127,140
128,823
129,41
130,145
131,325
132,784
133,515
134,785
135,368
136,759
137,218
138,252
139,453
140,441
141,253
142,669
143,563
144,480
145,644
146,341
147,313
148,96
149,66
150,750
151,977
152,275
153,112
154,830
155,486
156,363
157,126
158,447
159,220
160,791
161,484
162,867
163,203
164,31
165,555
166,129
167,520
168,586
169,74
170,197
171,530
172,185
173,753
174,1062
175,171
176,357
177,37
178,184
179,317
180,1213
181,433
182,826
183,135
184,568
185,493
186,587
187,979
188,1176
189,1098
190,227
191,67
192,1173
193,173
194,22
195,588
196,1329
197,411
198,637
199,298
200,754
201,556
202,592
203,742
204,904
205,97
206,53
207,183
208,907
209,174
210,645
211,324
212,61
213,362
214,945
215,940
216,340
217,983
218,476
219,436
220,627
221,908
222,518
223,287
224,636
225,319
226,1328
227,376
228,199
229,408
230,163
231,606
232,71
233,82
