,0
0,186
1,682
2,336
3,759
4,185
5,143
6,640
7,286
8,948
9,872
10,601
11,669
12,36
13,138
14,353
15,794
16,791
17,448
18,371
19,253
20,898
21,169
22,435
23,870
24,59
25,434
26,81
27,89
28,125
29,166
30,903
31,239
32,861
33,30
34,284
35,295
36,430
37,106
38,265
39,289
40,23
41,101
42,172
43,753
44,796
45,126
46,72
47,174
48,904
49,982
50,1251
51,372
52,484
53,354
54,79
55,151
56,282
57,1093
58,391
59,1213
60,509
61,548
62,285
63,562
64,822
65,524
66,121
67,716
68,111
69,587
70,607
71,1054
72,93
73,129
74,715
75,1100
76,634
77,602
78,243
79,476
80,493
81,400
82,332
83,639
84,597
85,40
86,7
87,1101
88,120
89,451
90,113
91,869
92,48
93,901
94,105
95,136
96,278
97,401
98,85
99,821
100,98
101,22
102,825
103,163
104,1173
105,987
106,671
107,248
108,335
109,252
110,981
111,586
112,75
113,280
114,983
115,160
116,299
117,88
118,444
119,44
120,1134
121,862
122,758
123,831
124,1291
125,287
126,145
127,97
128,637
129,527
130,479
131,313
132,375
133,1249
134,668
135,454
136,214
137,162
138,667
139,360
140,4
141,173
142,938
143,1016
144,830
145,469
146,712
147,203
148,594
149,124
150,1215
151,873
152,525
153,754
154,369
155,61
156,909
157,109
158,1329
159,433
160,221
161,455
162,674
163,859
164,747
165,788
166,118
167,709
168,521
169,899
170,905
171,979
172,279
173,159
174,104
175,135
176,432
177,531
178,554
179,37
180,670
181,443
182,560
183,1211
184,329
185,201
186,795
187,1175
188,356
189,439
190,28
191,1177
192,15
193,175
194,46
195,447
196,51
197,518
198,946
199,82
200,522
201,440
202,68
203,1018
204,296
205,108
206,147
207,395
208,403
209,324
210,441
211,1
212,596
213,604
214,210
215,102
216,528
217,213
218,355
219,784
220,123
221,1212
222,149
223,589
224,1056
225,199
226,867
227,557
228,211
229,49
230,376
231,978
232,782
233,16
