,0
0,980
1,173
2,1291
3,324
4,36
5,592
6,525
7,552
8,478
9,605
10,1018
11,518
12,979
13,283
14,528
15,144
16,253
17,143
18,492
19,123
20,948
21,126
22,488
23,530
24,674
25,91
26,1094
27,638
28,587
29,588
30,334
31,328
32,101
33,92
34,142
35,943
36,288
37,1405
38,447
39,984
40,436
41,516
42,985
43,939
44,59
45,825
46,867
47,393
48,353
49,471
50,82
51,789
52,355
53,521
54,164
55,45
56,626
57,62
58,88
59,134
60,1016
61,165
62,168
63,568
64,214
65,370
66,782
67,41
68,902
69,635
70,472
71,185
72,391
73,1133
74,832
75,56
76,303
77,404
78,625
79,517
80,90
81,287
82,278
83,633
84,872
85,860
86,61
87,864
88,630
89,527
90,493
91,449
92,432
93,1058
94,158
95,706
96,211
97,1249
98,1056
99,486
100,557
101,823
102,300
103,265
104,127
105,863
106,86
107,833
108,526
109,678
110,81
111,796
112,548
113,367
114,68
115,28
116,446
117,317
118,820
119,745
120,666
121,48
122,978
123,601
124,63
125,870
126,1175
127,400
128,226
129,206
130,75
131,1212
132,258
133,291
134,716
135,66
136,362
137,1100
138,511
139,57
140,1025
141,220
142,514
143,1098
144,87
145,438
146,20
147,15
148,750
149,73
150,453
151,329
152,1099
153,111
154,150
155,286
156,410
157,124
158,744
159,49
160,591
161,205
162,187
163,145
164,104
165,403
166,758
167,95
168,162
169,189
170,47
171,830
172,759
173,289
174,1290
175,364
176,787
177,743
178,752
179,264
180,906
181,53
182,128
183,21
184,834
185,586
186,119
187,562
188,1138
189,944
190,100
191,905
192,125
193,188
194,85
195,157
196,1139
197,598
198,375
199,72
200,945
201,250
202,606
203,46
204,176
205,279
206,487
207,186
208,42
209,714
210,172
211,861
212,441
213,109
214,237
215,30
216,297
217,569
218,903
219,645
220,276
221,363
222,22
223,159
224,243
225,412
226,720
227,794
228,643
229,302
230,135
231,1093
232,1211
233,161
