,0
0,136
1,107
2,408
3,588
4,130
5,676
6,7
7,369
8,205
9,1253
10,943
11,942
12,171
13,286
14,908
15,220
16,1251
17,41
18,830
19,903
20,820
21,101
22,598
23,248
24,355
25,797
26,484
27,320
28,1019
29,1211
30,477
31,445
32,476
33,446
34,1016
35,721
36,54
37,56
38,100
39,568
40,1100
41,121
42,86
43,520
44,412
45,97
46,982
47,74
48,395
49,226
50,508
51,481
52,872
53,352
54,472
55,52
56,50
57,715
58,987
59,21
60,377
61,479
62,633
63,124
64,60
65,454
66,444
67,150
68,165
69,329
70,113
71,1097
72,149
73,604
74,278
75,327
76,402
77,108
78,514
79,824
80,51
81,292
82,287
83,134
84,23
85,133
86,796
87,744
88,315
89,606
90,1177
91,625
92,185
93,176
94,161
95,518
96,1138
97,129
98,597
99,789
100,980
101,829
102,297
103,644
104,868
105,670
106,341
107,143
108,515
109,163
110,940
111,285
112,364
113,435
114,526
115,449
116,280
117,319
118,252
119,4
120,746
121,340
122,977
123,84
124,293
125,43
126,158
127,516
128,326
129,71
130,69
131,986
132,146
133,708
134,62
135,642
136,20
137,430
138,91
139,110
140,68
141,180
142,586
143,683
144,120
145,212
146,788
147,555
148,1020
149,83
150,451
151,781
152,667
153,948
154,867
155,87
156,493
157,1252
158,682
159,336
160,706
161,627
162,448
163,298
164,900
165,46
166,530
167,944
168,910
169,439
170,249
171,67
172,178
173,360
174,949
175,1291
176,635
177,720
178,1212
179,294
180,1367
181,279
182,785
183,870
184,175
185,275
186,372
187,379
188,206
189,527
190,600
191,828
192,523
193,743
194,48
195,864
196,790
197,478
198,947
199,825
200,373
201,1213
202,631
203,519
204,677
205,447
206,666
207,95
208,562
209,871
210,591
211,556
212,634
213,833
214,313
215,512
216,791
217,442
218,80
219,332
220,704
221,128
222,362
223,170
224,976
225,404
226,358
227,291
228,759
229,126
230,524
231,1094
232,58
233,264
