,0
0,488
1,863
2,173
3,981
4,145
5,985
6,243
7,129
8,599
9,259
10,64
11,937
12,57
13,906
14,51
15,24
16,300
17,81
18,602
19,668
20,362
21,326
22,379
23,682
24,446
25,102
26,1138
27,553
28,290
29,221
30,1094
31,1134
32,53
33,515
34,637
35,250
36,106
37,253
38,825
39,586
40,132
41,900
42,1251
43,940
44,548
45,288
46,1100
47,294
48,595
49,121
50,592
51,476
52,369
53,206
54,872
55,75
56,83
57,283
58,600
59,92
60,787
61,644
62,1215
63,452
64,631
65,244
66,604
67,821
68,96
69,287
70,214
71,125
72,252
73,518
74,13
75,453
76,40
77,264
78,634
79,62
80,32
81,128
82,678
83,531
84,591
85,605
86,487
87,101
88,179
89,120
90,21
91,828
92,25
93,589
94,174
95,41
96,899
97,274
98,601
99,677
100,137
101,130
102,49
103,486
104,417
105,979
106,239
107,404
108,4
109,714
110,186
111,402
112,150
113,284
114,669
115,1058
116,759
117,747
118,412
119,56
120,1062
121,1177
122,141
123,203
124,632
125,353
126,280
127,113
128,795
129,111
130,1097
131,493
132,356
133,88
134,520
135,715
136,557
137,822
138,793
139,276
140,50
141,910
142,60
143,948
144,442
145,1025
146,172
147,226
148,218
149,983
150,454
151,416
152,640
153,72
154,144
155,905
156,508
157,165
158,1329
159,455
160,124
161,560
162,371
163,708
164,1095
165,43
166,44
167,45
168,1212
169,744
170,866
171,340
172,1098
173,784
174,161
175,163
176,367
177,444
178,329
179,437
180,258
181,334
182,1405
183,100
184,1101
185,824
186,745
187,15
188,438
189,22
190,361
191,222
192,492
193,87
194,746
195,131
196,1213
197,435
198,119
199,750
200,513
201,443
202,30
203,80
204,479
205,293
206,676
207,212
208,753
209,297
210,320
211,127
212,185
213,743
214,332
215,138
216,633
217,147
218,292
219,1176
220,527
221,158
222,635
223,445
224,980
225,108
226,149
227,197
228,587
229,140
230,554
231,568
232,135
233,375
