,0
0,911
1,84
2,237
3,280
4,220
5,941
6,1367
7,31
8,626
9,168
10,938
11,1172
12,253
13,1405
14,564
15,87
16,899
17,901
18,334
19,939
20,20
21,335
22,185
23,758
24,667
25,127
26,794
27,1057
28,704
29,436
30,95
31,24
32,638
33,361
34,252
35,371
36,405
37,324
38,295
39,340
40,214
41,99
42,529
43,100
44,1171
45,58
46,83
47,256
48,221
49,170
50,435
51,65
52,299
53,1020
54,167
55,943
56,509
57,830
58,434
59,789
60,451
61,113
62,511
63,300
64,1328
65,1063
66,143
67,377
68,674
69,478
70,1096
71,25
72,213
73,171
74,589
75,391
76,1093
77,303
78,64
79,862
80,472
81,54
82,353
83,588
84,560
85,977
86,976
87,4
88,629
89,1025
90,212
91,132
92,671
93,548
94,32
95,518
96,81
97,642
98,368
99,510
100,157
101,92
102,600
103,102
104,148
105,302
106,430
107,187
108,750
109,376
110,298
111,3
112,824
113,403
114,49
115,716
116,184
117,251
118,174
119,1024
120,946
121,603
122,329
123,146
124,1174
125,147
126,325
127,821
128,1056
129,449
130,290
131,1099
132,1213
133,86
134,488
135,161
136,487
137,942
138,369
139,980
140,133
141,22
142,440
143,591
144,159
145,493
146,62
147,89
148,1101
149,7
150,982
151,118
152,1251
153,106
154,412
155,249
156,326
157,708
158,744
159,319
160,365
161,328
162,979
163,670
164,452
165,181
166,296
167,480
168,125
169,907
170,948
171,108
172,48
173,378
174,676
175,898
176,528
177,50
178,791
179,597
180,289
181,164
182,40
183,786
184,30
185,906
186,825
187,870
188,98
189,123
190,42
191,645
192,402
193,795
194,438
195,286
196,129
197,556
198,1215
199,138
200,56
201,44
202,258
203,527
204,13
205,683
206,1211
207,244
208,281
209,834
210,668
211,47
212,569
213,743
214,112
215,1173
216,105
217,358
218,793
219,861
220,283
221,373
222,1291
223,864
224,1095
225,484
226,135
227,783
228,355
229,211
230,188
231,601
232,872
233,203
