,0
0,57
1,1176
2,300
3,7
4,286
5,910
6,176
7,299
8,9
9,400
10,548
11,707
12,872
13,239
14,178
15,250
16,126
17,448
18,371
19,70
20,408
21,1249
22,904
23,940
24,471
25,328
26,1253
27,16
28,199
29,145
30,553
31,671
32,341
33,481
34,259
35,792
36,868
37,2
38,278
39,60
40,531
41,1024
42,789
43,41
44,104
45,832
46,279
47,639
48,1215
49,211
50,340
51,633
52,125
53,370
54,251
55,136
56,979
57,1025
58,445
59,417
60,753
61,315
62,783
63,447
64,472
65,1100
66,59
67,227
68,210
69,327
70,356
71,284
72,403
73,436
74,1175
75,24
76,22
77,120
78,50
79,293
80,981
81,1252
82,46
83,759
84,943
85,244
86,141
87,823
88,147
89,368
90,564
91,439
92,412
93,1016
94,526
95,1019
96,168
97,119
98,909
99,289
100,31
101,295
102,297
103,1138
104,319
105,294
106,450
107,67
108,1094
109,786
110,72
111,162
112,599
113,478
114,443
115,1134
116,84
117,902
118,683
119,747
120,264
121,290
122,871
123,362
124,1062
125,521
126,391
127,51
128,452
129,715
130,668
131,568
132,360
133,938
134,372
135,476
136,547
137,353
138,605
139,667
140,80
141,557
142,983
143,130
144,455
145,123
146,108
147,1329
148,335
149,510
150,352
151,329
152,101
153,602
154,822
155,357
156,325
157,296
158,829
159,79
160,243
161,64
162,1171
163,714
164,164
165,334
166,55
167,666
168,203
169,1057
170,160
171,185
172,987
173,515
174,93
175,285
176,752
177,184
178,52
179,92
180,1
181,1212
182,274
183,784
184,252
185,135
186,359
187,556
188,82
189,637
190,220
191,129
192,1063
193,835
194,586
195,744
196,525
197,326
198,625
199,376
200,451
201,73
202,169
203,1174
204,984
205,366
206,600
207,487
208,512
209,480
210,945
211,365
212,188
213,746
214,68
215,131
216,1058
217,303
218,905
219,367
220,373
221,96
222,149
223,563
224,355
225,860
226,237
227,562
228,638
229,253
230,332
231,358
232,1211
233,113
