,0
0,1025
1,296
2,1132
3,709
4,434
5,55
6,1176
7,909
8,23
9,557
10,754
11,586
12,1249
13,352
14,862
15,128
16,431
17,84
18,825
19,822
20,393
21,137
22,301
23,683
24,226
25,1329
26,292
27,279
28,603
29,172
30,411
31,176
32,486
33,327
34,370
35,440
36,832
37,417
38,68
39,220
40,287
41,140
42,63
43,113
44,478
45,294
46,826
47,745
48,633
49,54
50,168
51,453
52,554
53,275
54,410
55,109
56,125
57,1405
58,105
59,260
60,512
61,937
62,908
63,1250
64,379
65,336
66,391
67,1366
68,791
69,222
70,1019
71,288
72,442
73,1173
74,360
75,13
76,239
77,560
78,602
79,667
80,159
81,629
82,439
83,948
84,676
85,93
86,197
87,628
88,829
89,110
90,870
91,443
92,81
93,872
94,793
95,280
96,480
97,64
98,720
99,161
100,1211
101,643
102,784
103,721
104,121
105,788
106,355
107,100
108,67
109,1062
110,531
111,787
112,639
113,597
114,526
115,942
116,111
117,626
118,276
119,371
120,335
121,435
122,1016
123,253
124,416
125,56
126,37
127,753
128,596
129,682
130,781
131,949
132,510
133,66
134,252
135,1251
136,400
137,562
138,515
139,71
140,164
141,210
142,785
143,604
144,28
145,141
146,452
147,450
148,476
149,530
150,783
151,119
152,635
153,671
154,329
155,520
156,1328
157,1172
158,149
159,45
160,448
161,1020
162,1096
163,377
164,588
165,408
166,668
167,869
168,341
169,947
170,873
171,2
172,984
173,436
174,598
175,758
176,283
177,1101
178,1291
179,907
180,981
181,1095
182,796
183,789
184,790
185,987
186,44
187,1099
188,92
189,521
190,752
191,632
192,291
193,62
194,484
195,148
196,248
197,795
198,834
199,1174
200,50
201,986
202,20
203,284
204,183
205,901
206,363
207,451
208,977
209,595
210,1210
211,215
212,277
213,74
214,516
215,218
216,508
217,212
218,256
219,249
220,432
221,82
222,479
223,640
224,674
225,1213
226,492
227,402
228,563
229,36
230,69
231,103
232,85
233,163
