,0
0,1020
1,162
2,522
3,66
4,70
5,443
6,948
7,1132
8,824
9,594
10,487
11,42
12,552
13,669
14,121
15,93
16,248
17,744
18,864
19,987
20,911
21,354
22,446
23,353
24,605
25,171
26,554
27,252
28,81
29,160
30,1213
31,1214
32,376
33,298
34,11
35,50
36,189
37,59
38,165
39,259
40,859
41,448
42,452
43,95
44,278
45,148
46,1173
47,835
48,402
49,1025
50,1175
51,68
52,370
53,782
54,517
55,412
56,720
57,440
58,899
59,185
60,99
61,365
62,704
63,188
64,222
65,795
66,1093
67,317
68,25
69,277
70,1215
71,112
72,599
73,401
74,23
75,244
76,297
77,555
78,865
79,110
80,471
81,56
82,447
83,602
84,101
85,903
86,985
87,592
88,416
89,786
90,134
91,80
92,523
93,1100
94,84
95,359
96,123
97,1133
98,745
99,58
100,55
101,1252
102,139
103,569
104,863
105,941
106,109
107,435
108,754
109,135
110,982
111,520
112,560
113,334
114,1177
115,175
116,870
117,65
118,367
119,564
120,374
121,391
122,218
123,444
124,451
125,983
126,793
127,89
128,705
129,122
130,479
131,531
132,484
133,313
134,633
135,752
136,1099
137,303
138,256
139,906
140,119
141,49
142,529
143,396
144,872
145,111
146,1
147,455
148,902
149,670
150,28
151,830
152,284
153,205
154,714
155,826
156,834
157,1329
158,372
159,291
160,183
161,1172
162,1210
163,721
164,797
165,203
166,151
167,821
168,410
169,1290
170,869
171,820
172,759
173,102
174,363
175,90
176,403
177,604
178,900
179,30
180,166
181,984
182,3
183,1405
184,868
185,164
186,635
187,1174
188,361
189,1094
190,785
191,596
192,641
193,327
194,939
195,264
196,184
197,226
198,548
199,1291
200,1018
201,227
202,708
203,511
204,1367
205,1171
206,106
207,328
208,742
209,301
210,179
211,784
212,1063
213,150
214,525
215,296
216,235
217,743
218,241
219,182
220,265
221,626
222,790
223,867
224,1097
225,946
226,589
227,445
228,67
229,822
230,75
231,1139
232,98
233,678
