,0
0,282
1,252
2,476
3,122
4,9
5,1094
6,1018
7,1099
8,548
9,674
10,92
11,41
12,174
13,249
14,827
15,259
16,945
17,32
18,1096
19,531
20,530
21,451
22,492
23,942
24,135
25,1251
26,563
27,906
28,302
29,795
30,375
31,861
32,13
33,106
34,55
35,168
36,226
37,37
38,911
39,444
40,408
41,276
42,596
43,181
44,280
45,977
46,593
47,454
48,705
49,1093
50,177
51,822
52,515
53,125
54,440
55,643
56,4
57,1176
58,508
59,712
60,634
61,59
62,747
63,244
64,1098
65,986
66,164
67,793
68,789
69,151
70,139
71,65
72,336
73,557
74,904
75,292
76,378
77,823
78,60
79,1175
80,671
81,514
82,744
83,70
84,985
85,522
86,31
87,289
88,1172
89,480
90,64
91,49
92,448
93,113
94,526
95,873
96,511
97,469
98,742
99,786
100,214
101,374
102,603
103,159
104,235
105,265
106,639
107,716
108,90
109,983
110,759
111,1250
112,940
113,146
114,568
115,401
116,1139
117,746
118,325
119,93
120,288
121,1210
122,667
123,212
124,365
125,299
126,372
127,978
128,197
129,564
130,784
131,1020
132,166
133,357
134,586
135,358
136,479
137,785
138,328
139,94
140,860
141,796
142,84
143,437
144,175
145,199
146,432
147,1056
148,862
149,433
150,707
151,447
152,393
153,601
154,595
155,220
156,329
157,589
158,636
159,137
160,943
161,1132
162,682
163,938
164,597
165,599
166,237
167,556
168,706
169,148
170,788
171,298
172,11
173,569
174,359
175,821
176,275
177,213
178,80
179,296
180,632
181,1291
182,354
183,797
184,69
185,404
186,554
187,417
188,1
189,721
190,48
191,71
192,478
193,141
194,720
195,176
196,20
197,1134
198,1097
199,909
200,67
201,745
202,704
203,1057
204,899
205,178
206,53
207,516
208,324
209,291
210,21
211,256
212,22
213,377
214,221
215,529
216,715
217,783
218,1019
219,303
220,976
221,979
222,828
223,108
224,147
225,411
226,510
227,369
228,416
229,1328
230,600
231,326
232,250
233,641
