,0
0,1058
1,278
2,832
3,129
4,795
5,446
6,517
7,1096
8,396
9,127
10,239
11,287
12,169
13,455
14,405
15,908
16,251
17,293
18,294
19,440
20,1094
21,1057
22,371
23,1366
24,781
25,944
26,264
27,903
28,758
29,979
30,510
31,410
32,909
33,136
34,167
35,478
36,157
37,835
38,94
39,99
40,563
41,526
42,1249
43,141
44,524
45,150
46,354
47,796
48,833
49,85
50,329
51,586
52,59
53,588
54,126
55,128
56,521
57,299
58,335
59,53
60,605
61,1213
62,606
63,789
64,124
65,712
66,630
67,1291
68,1132
69,471
70,359
71,822
72,315
73,708
74,625
75,206
76,861
77,640
78,83
79,159
80,131
81,282
82,105
83,823
84,1020
85,547
86,184
87,830
88,594
89,430
90,177
91,938
92,787
93,189
94,89
95,1
96,509
97,745
98,25
99,364
100,759
101,249
102,632
103,327
104,97
105,120
106,469
107,340
108,452
109,352
110,237
111,355
112,678
113,57
114,782
115,905
116,160
117,50
118,179
119,1252
120,62
121,477
122,949
123,986
124,982
125,785
126,439
127,279
128,1100
129,284
130,259
131,104
132,71
133,942
134,1329
135,260
136,144
137,492
138,1251
139,1099
140,162
141,300
142,431
143,900
144,64
145,1171
146,1174
147,256
148,65
149,600
150,285
151,412
152,63
153,96
154,54
155,645
156,1056
157,793
158,548
159,442
160,16
161,1098
162,948
163,978
164,444
165,274
166,516
167,103
168,557
169,88
170,743
171,90
172,634
173,41
174,186
175,1016
176,356
177,288
178,1093
179,178
180,45
181,432
182,530
183,595
184,784
185,66
186,404
187,435
188,111
189,709
190,86
191,297
192,569
193,370
194,553
195,1215
196,871
197,1139
198,374
199,829
200,87
201,683
202,360
203,486
204,1025
205,639
206,450
207,525
208,1101
209,92
210,107
211,864
212,788
213,746
214,214
215,109
216,635
217,476
218,447
219,211
220,180
221,341
222,408
223,981
224,866
225,365
226,47
227,865
228,750
229,320
230,859
231,147
232,1214
233,176
