,0
0,103
1,44
2,631
3,590
4,366
5,45
6,411
7,243
8,177
9,1016
10,138
11,102
12,370
13,792
14,150
15,529
16,452
17,820
18,1062
19,901
20,317
21,605
22,213
23,352
24,829
25,1177
26,788
27,949
28,783
29,827
30,68
31,1252
32,100
33,563
34,37
35,251
36,1133
37,87
38,705
39,976
40,13
41,789
42,587
43,905
44,628
45,132
46,69
47,20
48,645
49,50
50,408
51,82
52,758
53,523
54,353
55,667
56,1100
57,400
58,599
59,401
60,173
61,1
62,60
63,327
64,201
65,828
66,527
67,325
68,1291
69,509
70,1101
71,281
72,293
73,639
74,205
75,163
76,907
77,633
78,430
79,600
80,643
81,110
82,135
83,642
84,1251
85,742
86,986
87,412
88,276
89,488
90,1093
91,169
92,1054
93,433
94,248
95,909
96,159
97,361
98,241
99,978
100,492
101,31
102,99
103,637
104,72
105,1210
106,591
107,30
108,120
109,493
110,88
111,282
112,367
113,438
114,824
115,336
116,210
117,215
118,898
119,124
120,1138
121,274
122,188
123,515
124,522
125,1134
126,48
127,597
128,235
129,369
130,291
131,176
132,71
133,296
134,313
135,1176
136,547
137,528
138,525
139,49
140,160
141,530
142,214
143,396
144,1024
145,1025
146,106
147,754
148,596
149,1175
150,359
151,15
152,285
153,626
154,149
155,356
156,553
157,141
158,203
159,835
160,830
161,131
162,437
163,982
164,54
165,706
166,265
167,128
168,134
169,484
170,315
171,298
172,227
173,555
174,715
175,360
176,1174
177,669
178,441
179,1099
180,354
181,790
182,284
183,900
184,297
185,873
186,752
187,302
188,979
189,861
190,548
191,256
192,275
193,93
194,946
195,1250
196,187
197,937
198,716
199,89
200,175
201,42
202,104
203,862
204,564
205,118
206,594
207,405
208,825
209,625
210,136
211,335
212,220
213,450
214,184
215,514
216,785
217,244
218,67
219,101
220,747
221,714
222,357
223,753
224,520
225,62
226,516
227,977
228,303
229,332
230,123
231,455
232,606
233,121
