,0
0,668
1,252
2,276
3,626
4,1176
5,949
6,340
7,602
8,1250
9,820
10,547
11,515
12,110
13,439
14,519
15,823
16,258
17,136
18,186
19,789
20,472
21,251
22,568
23,898
24,753
25,667
26,417
27,900
28,302
29,721
30,678
31,1329
32,555
33,859
34,205
35,754
36,1210
37,627
38,864
39,488
40,160
41,642
42,1094
43,52
44,553
45,1018
46,436
47,750
48,705
49,586
50,188
51,479
52,376
53,213
54,201
55,1215
56,363
57,137
58,411
59,141
60,1054
61,113
62,416
63,1249
64,638
65,126
66,74
67,430
68,277
69,598
70,796
71,108
72,1212
73,13
74,264
75,237
76,177
77,83
78,329
79,1175
80,260
81,641
82,866
83,513
84,62
85,948
86,629
87,212
88,366
89,90
90,319
91,708
92,594
93,243
94,163
95,516
96,438
97,1025
98,744
99,125
100,781
101,606
102,712
103,628
104,632
105,873
106,60
107,907
108,517
109,51
110,300
111,7
112,603
113,378
114,132
115,441
116,285
117,283
118,825
119,374
120,369
121,677
122,147
123,65
124,704
125,145
126,80
127,128
128,449
129,129
130,298
131,1058
132,87
133,983
134,793
135,786
136,1173
137,297
138,554
139,327
140,49
141,53
142,241
143,89
144,2
145,982
146,1177
147,1063
148,291
149,75
150,981
151,759
152,478
153,828
154,16
155,56
156,23
157,1020
158,211
159,674
160,518
161,834
162,1062
163,682
164,362
165,1132
166,162
167,671
168,564
169,562
170,785
171,123
172,182
173,563
174,164
175,176
176,666
177,788
178,85
179,107
180,171
181,357
182,635
183,640
184,434
185,595
186,396
187,493
188,985
189,183
190,903
191,220
192,909
193,523
194,112
195,395
196,831
197,625
198,794
199,360
200,98
201,408
202,743
203,643
204,158
205,180
206,256
207,1096
208,21
209,412
210,28
211,469
212,835
213,315
214,1213
215,454
216,159
217,274
218,313
219,448
220,442
221,742
222,784
223,135
224,941
225,70
226,102
227,980
228,101
229,636
230,706
231,944
232,871
233,296
