,0
0,241
1,286
2,264
3,165
4,274
5,250
6,1405
7,987
8,517
9,1210
10,747
11,113
12,569
13,586
14,863
15,81
16,635
17,24
18,518
19,226
20,128
21,210
22,147
23,1063
24,789
25,439
26,791
27,179
28,291
29,105
30,785
31,9
32,186
33,328
34,158
35,826
36,1176
37,85
38,873
39,759
40,904
41,363
42,508
43,469
44,180
45,248
46,899
47,140
48,752
49,299
50,1251
51,560
52,633
53,31
54,28
55,1134
56,417
57,298
58,395
59,40
60,866
61,227
62,528
63,259
64,41
65,408
66,590
67,746
68,1020
69,99
70,243
71,835
72,260
73,440
74,562
75,353
76,144
77,599
78,70
79,319
80,329
81,2
82,591
83,405
84,526
85,57
86,823
87,943
88,1095
89,1099
90,563
91,1291
92,909
93,326
94,62
95,1133
96,594
97,1174
98,411
99,1211
100,61
101,162
102,90
103,793
104,285
105,136
106,220
107,122
108,625
109,124
110,303
111,258
112,676
113,444
114,787
115,265
116,372
117,589
118,452
119,211
120,32
121,56
122,129
123,170
124,335
125,1062
126,788
127,744
128,239
129,1132
130,183
131,942
132,709
133,297
134,79
135,253
136,436
137,636
138,376
139,871
140,368
141,171
142,292
143,453
144,400
145,375
146,284
147,671
148,138
149,60
150,595
151,276
152,861
153,168
154,176
155,1056
156,553
157,317
158,185
159,50
160,637
161,313
162,22
163,834
164,520
165,513
166,244
167,187
168,86
169,976
170,130
171,112
172,626
173,279
174,603
175,118
176,189
177,487
178,631
179,868
180,163
181,82
182,75
183,721
184,89
185,431
186,530
187,142
188,327
189,252
190,937
191,1290
192,670
193,1171
194,510
195,52
196,640
197,362
198,511
199,516
200,373
201,300
202,325
203,7
204,66
205,945
206,95
207,1249
208,864
209,71
210,1019
211,278
212,833
213,1097
214,820
215,831
216,68
217,166
218,1172
219,1058
220,515
221,143
222,865
223,148
224,627
225,222
226,169
227,301
228,72
229,1215
230,43
231,949
232,978
233,906
