,0
0,864
1,783
2,404
3,253
4,1175
5,361
6,908
7,514
8,949
9,276
10,131
11,104
12,124
13,911
14,300
15,320
16,629
17,109
18,354
19,160
20,642
21,179
22,1174
23,862
24,362
25,443
26,744
27,937
28,297
29,97
30,50
31,259
32,825
33,824
34,645
35,335
36,369
37,132
38,631
39,513
40,186
41,983
42,596
43,750
44,175
45,188
46,72
47,792
48,119
49,868
50,62
51,201
52,317
53,872
54,682
55,987
56,402
57,82
58,677
59,560
60,185
61,563
62,590
63,603
64,103
65,435
66,289
67,197
68,1328
69,278
70,834
71,66
72,199
73,439
74,796
75,365
76,516
77,523
78,31
79,360
80,822
81,146
82,720
83,293
84,374
85,487
86,49
87,434
88,59
89,158
90,1405
91,976
92,1062
93,592
94,479
95,1020
96,823
97,793
98,1016
99,275
100,252
101,745
102,797
103,363
104,524
105,984
106,411
107,712
108,455
109,40
110,137
111,99
112,493
113,90
114,787
115,417
116,94
117,105
118,830
119,564
120,670
121,45
122,1024
123,215
124,118
125,187
126,328
127,65
128,67
129,442
130,239
131,447
132,189
133,128
134,287
135,125
136,13
137,593
138,586
139,587
140,1291
141,599
142,436
143,742
144,162
145,176
146,985
147,1
148,898
149,978
150,277
151,444
152,860
153,759
154,597
155,295
156,1215
157,285
158,163
159,714
160,1063
161,555
162,92
163,265
164,412
165,591
166,1058
167,606
168,133
169,85
170,324
171,251
172,403
173,527
174,433
175,833
176,905
177,758
178,63
179,373
180,667
181,557
182,982
183,708
184,136
185,676
186,107
187,1249
188,1056
189,3
190,184
191,42
192,785
193,449
194,71
195,704
196,101
197,530
198,73
199,508
200,625
201,95
202,492
203,336
204,91
205,376
206,183
207,552
208,221
209,753
210,141
211,129
212,352
213,218
214,1019
215,227
216,669
217,52
218,88
219,641
220,1172
221,1329
222,327
223,986
224,512
225,248
226,172
227,111
228,294
229,1139
230,1253
231,637
232,469
233,80
