,0
0,359
1,547
2,20
3,327
4,433
5,633
6,92
7,977
8,140
9,52
10,1212
11,75
12,554
13,431
14,709
15,596
16,548
17,218
18,162
19,103
20,46
21,529
22,707
23,134
24,670
25,908
26,147
27,367
28,9
29,37
30,278
31,408
32,862
33,56
34,486
35,65
36,759
37,60
38,644
39,1094
40,222
41,111
42,1095
43,986
44,235
45,752
46,366
47,941
48,187
49,74
50,135
51,44
52,978
53,1174
54,203
55,1097
56,903
57,292
58,594
59,282
60,1405
61,552
62,869
63,72
64,834
65,149
66,368
67,24
68,438
69,1133
70,1253
71,564
72,480
73,180
74,477
75,113
76,136
77,370
78,197
79,302
80,905
81,1062
82,436
83,396
84,220
85,705
86,172
87,591
88,787
89,16
90,93
91,526
92,1099
93,171
94,1139
95,277
96,720
97,353
98,791
99,354
100,432
101,174
102,104
103,319
104,59
105,434
106,361
107,556
108,1171
109,645
110,872
111,706
112,788
113,1098
114,158
115,189
116,904
117,143
118,794
119,131
120,179
121,151
122,481
123,377
124,522
125,283
126,639
127,47
128,68
129,521
130,828
131,985
132,519
133,601
134,865
135,1024
136,163
137,827
138,303
139,81
140,635
141,517
142,902
143,448
144,317
145,86
146,593
147,1291
148,101
149,634
150,1020
151,870
152,145
153,141
154,629
155,71
156,597
157,493
158,108
159,221
160,181
161,412
162,227
163,979
164,175
165,121
166,589
167,476
168,1214
169,668
170,259
171,1054
172,51
173,315
174,363
175,669
176,900
177,514
178,518
179,790
180,940
181,667
182,721
183,527
184,742
185,525
186,250
187,88
188,83
189,258
190,478
191,364
192,907
193,628
194,64
195,512
196,625
197,899
198,898
199,1328
200,139
201,371
202,743
203,62
204,861
205,288
206,1063
207,54
208,786
209,1211
210,562
211,120
212,280
213,906
214,69
215,452
216,102
217,747
218,22
219,260
220,142
221,28
222,1210
223,942
224,36
225,15
226,352
227,590
228,90
229,275
230,48
231,2
232,274
233,138
