,0
0,88
1,280
2,867
3,51
4,403
5,101
6,441
7,939
8,636
9,825
10,987
11,869
12,517
13,590
14,509
15,587
16,786
17,986
18,480
19,391
20,260
21,396
22,629
23,437
24,16
25,1329
26,873
27,214
28,175
29,552
30,168
31,15
32,129
33,598
34,146
35,109
36,445
37,96
38,370
39,211
40,42
41,901
42,319
43,908
44,363
45,174
46,635
47,298
48,592
49,631
50,294
51,137
52,1175
53,32
54,106
55,898
56,859
57,159
58,334
59,44
60,108
61,97
62,596
63,870
64,1367
65,212
66,167
67,527
68,493
69,89
70,324
71,591
72,64
73,66
74,139
75,20
76,301
77,823
78,436
79,55
80,354
81,135
82,783
83,637
84,379
85,625
86,634
87,177
88,258
89,148
90,639
91,328
92,102
93,510
94,149
95,31
96,256
97,984
98,589
99,235
100,431
101,124
102,364
103,222
104,340
105,170
106,371
107,205
108,166
109,122
110,60
111,824
112,1366
113,863
114,416
115,23
116,676
117,112
118,978
119,1096
120,131
121,435
122,197
123,185
124,187
125,357
126,188
127,705
128,602
129,11
130,443
131,865
132,302
133,1139
134,104
135,515
136,447
137,93
138,471
139,560
140,860
141,75
142,557
143,630
144,265
145,1019
146,1405
147,317
148,1094
149,239
150,355
151,785
152,203
153,220
154,832
155,548
156,69
157,564
158,291
159,943
160,144
161,283
162,707
163,1018
164,477
165,1215
166,372
167,526
168,822
169,487
170,643
171,295
172,640
173,588
174,907
175,628
176,522
177,366
178,439
179,81
180,297
181,377
182,638
183,980
184,1100
185,136
186,1020
187,745
188,183
189,562
190,408
191,667
192,57
193,163
194,367
195,1176
196,30
197,253
198,173
199,716
200,215
201,404
202,181
203,142
204,469
205,794
206,605
207,674
208,633
209,400
210,1057
211,412
212,1174
213,61
214,758
215,669
216,284
217,746
218,945
219,411
220,861
221,868
222,120
223,290
224,326
225,126
226,1132
227,282
228,514
229,2
230,13
231,792
232,1251
233,241
