,0
0,518
1,642
2,280
3,299
4,949
5,31
6,595
7,1214
8,139
9,48
10,53
11,378
12,555
13,831
14,285
15,43
16,371
17,982
18,683
19,630
20,987
21,293
22,946
23,899
24,9
25,743
26,481
27,569
28,976
29,11
30,137
31,80
32,130
33,786
34,357
35,163
36,438
37,1213
38,169
39,356
40,593
41,150
42,186
43,332
44,587
45,396
46,58
47,275
48,607
49,361
50,366
51,746
52,641
53,861
54,177
55,369
56,901
57,278
58,907
59,820
60,90
61,833
62,341
63,391
64,59
65,445
66,96
67,47
68,353
69,1132
70,129
71,3
72,978
73,939
74,521
75,402
76,22
77,282
78,51
79,172
80,986
81,64
82,747
83,15
84,788
85,1172
86,66
87,825
88,908
89,162
90,352
91,128
92,682
93,480
94,784
95,979
96,791
97,562
98,707
99,602
100,869
101,62
102,98
103,486
104,411
105,28
106,363
107,1249
108,910
109,112
110,782
111,360
112,938
113,871
114,237
115,476
116,334
117,16
118,44
119,60
120,313
121,1177
122,161
123,564
124,1171
125,55
126,91
127,84
128,395
129,525
130,985
131,124
132,638
133,512
134,296
135,439
136,1176
137,873
138,1329
139,416
140,560
141,1210
142,589
143,32
144,597
145,591
146,149
147,187
148,364
149,176
150,1253
151,379
152,677
153,750
154,291
155,1096
156,362
157,450
158,508
159,404
160,826
161,54
162,1405
163,167
164,120
165,796
166,872
167,1251
168,374
169,721
170,785
171,431
172,57
173,377
174,203
175,942
176,227
177,631
178,754
179,487
180,319
181,260
182,448
183,1133
184,592
185,122
186,781
187,185
188,336
189,1018
190,433
191,471
192,832
193,1098
194,133
195,20
196,1101
197,824
198,89
199,430
200,274
201,513
202,173
203,121
204,984
205,1054
206,251
207,297
208,284
209,517
210,71
211,865
212,449
213,492
214,244
215,145
216,835
217,866
218,1019
219,279
220,288
221,73
222,524
223,106
224,905
225,742
226,123
227,287
228,787
229,104
230,85
231,110
232,335
233,1367
