,0
0,454
1,81
2,949
3,674
4,66
5,95
6,635
7,327
8,340
9,1016
10,476
11,783
12,24
13,15
14,292
15,450
16,759
17,313
18,235
19,120
20,823
21,36
22,168
23,244
24,47
25,404
26,92
27,67
28,588
29,75
30,562
31,590
32,215
33,251
34,556
35,90
36,125
37,827
38,123
39,452
40,70
41,97
42,147
43,510
44,645
45,747
46,366
47,522
48,45
49,1063
50,982
51,821
52,54
53,629
54,403
55,276
56,432
57,520
58,160
59,61
60,243
61,600
62,826
63,301
64,197
65,873
66,332
67,369
68,417
69,170
70,548
71,1139
72,1405
73,519
74,481
75,299
76,637
77,379
78,867
79,80
80,248
81,1367
82,85
83,296
84,1057
85,354
86,869
87,1250
88,65
89,528
90,720
91,1054
92,121
93,705
94,1366
95,55
96,557
97,176
98,978
99,172
100,280
101,484
102,295
103,859
104,797
105,51
106,1093
107,127
108,750
109,166
110,94
111,146
112,151
113,329
114,564
115,631
116,746
117,513
118,865
119,602
120,334
121,372
122,52
123,1062
124,185
125,118
126,671
127,130
128,82
129,1024
130,790
131,604
132,69
133,568
134,782
135,909
136,206
137,162
138,480
139,177
140,373
141,477
142,529
143,140
144,634
145,863
146,987
147,410
148,438
149,716
150,401
151,1329
152,145
153,359
154,43
155,509
156,357
157,88
158,832
159,58
160,1213
161,866
162,13
163,514
164,940
165,258
166,41
167,182
168,288
169,171
170,603
171,324
172,259
173,553
174,83
175,521
176,212
177,49
178,184
179,861
180,903
181,205
182,753
183,105
184,1099
185,518
186,983
187,25
188,241
189,436
190,252
191,148
192,492
193,353
194,144
195,62
196,643
197,986
198,906
199,416
200,285
201,628
202,1025
203,469
204,149
205,599
206,442
207,706
208,396
209,358
210,137
211,214
212,447
213,1134
214,165
215,56
216,901
217,101
218,669
219,64
220,433
221,947
222,1215
223,1097
224,902
225,250
226,444
227,985
228,820
229,667
230,831
231,157
232,828
233,179
