,0
0,867
1,182
2,445
3,526
4,820
5,863
6,901
7,516
8,1174
9,1328
10,49
11,213
12,145
13,906
14,164
15,438
16,562
17,371
18,171
19,60
20,594
21,320
22,510
23,25
24,1329
25,588
26,436
27,607
28,125
29,448
30,80
31,83
32,866
33,455
34,47
35,508
36,1173
37,948
38,683
39,85
40,870
41,277
42,477
43,492
44,361
45,520
46,431
47,908
48,569
49,667
50,589
51,791
52,601
53,744
54,452
55,370
56,367
57,984
58,678
59,1290
60,362
61,227
62,555
63,1249
64,821
65,636
66,486
67,73
68,904
69,90
70,32
71,435
72,302
73,985
74,175
75,1172
76,157
77,300
78,97
79,602
80,553
81,590
82,746
83,825
84,592
85,107
86,37
87,281
88,1025
89,596
90,453
91,105
92,364
93,911
94,276
95,100
96,861
97,627
98,1212
99,197
100,221
101,46
102,294
103,353
104,754
105,785
106,369
107,377
108,1018
109,1
110,177
111,644
112,1062
113,563
114,752
115,299
116,133
117,758
118,823
119,793
120,860
121,412
122,564
123,137
124,433
125,313
126,1058
127,260
128,987
129,170
130,716
131,910
132,199
133,873
134,682
135,51
136,124
137,469
138,720
139,859
140,712
141,326
142,249
143,158
144,1056
145,379
146,524
147,159
148,287
149,1253
150,218
151,284
152,1024
153,454
154,568
155,189
156,416
157,278
158,315
159,188
160,986
161,640
162,898
163,478
164,517
165,253
166,1366
167,67
168,635
169,753
170,186
171,750
172,834
173,248
174,87
175,557
176,131
177,721
178,1251
179,301
180,1057
181,119
182,13
183,1176
184,408
185,519
186,1096
187,183
188,595
189,134
190,122
191,529
192,243
193,298
194,79
195,446
196,143
197,92
198,487
199,282
200,65
201,786
202,9
203,1063
204,939
205,319
206,868
207,237
208,280
209,352
210,363
211,293
212,705
213,206
214,220
215,1210
216,102
217,128
218,759
219,865
220,513
221,111
222,826
223,179
224,356
225,666
226,275
227,82
228,327
229,295
230,554
231,978
232,788
233,112
