,0
0,89
1,372
2,985
3,286
4,275
5,593
6,109
7,355
8,23
9,405
10,87
11,590
12,445
13,201
14,95
15,683
16,568
17,746
18,632
19,51
20,747
21,85
22,298
23,627
24,666
25,564
26,285
27,374
28,15
29,942
30,297
31,107
32,518
33,120
34,743
35,592
36,754
37,638
38,715
39,328
40,296
41,1173
42,175
43,516
44,604
45,55
46,91
47,395
48,1133
49,302
50,221
51,1058
52,522
53,1063
54,167
55,101
56,151
57,1054
58,859
59,979
60,704
61,353
62,290
63,402
64,478
65,276
66,782
67,981
68,127
69,937
70,171
71,641
72,317
73,124
74,313
75,335
76,118
77,867
78,943
79,508
80,264
81,1134
82,442
83,1210
84,157
85,141
86,212
87,94
88,300
89,1098
90,358
91,334
92,825
93,52
94,299
95,256
96,259
97,110
98,11
99,144
100,948
101,444
102,860
103,435
104,531
105,20
106,86
107,162
108,30
109,670
110,759
111,471
112,635
113,792
114,599
115,226
116,287
117,4
118,210
119,827
120,786
121,148
122,71
123,866
124,1366
125,519
126,554
127,820
128,41
129,149
130,158
131,515
132,352
133,9
134,781
135,441
136,600
137,671
138,159
139,102
140,279
141,325
142,1132
143,1329
144,822
145,46
146,449
147,132
148,910
149,863
150,872
151,133
152,61
153,556
154,7
155,168
156,235
157,174
158,36
159,218
160,67
161,1176
162,1138
163,150
164,1025
165,605
166,443
167,1367
168,410
169,282
170,597
171,25
172,99
173,669
174,37
175,493
176,480
177,831
178,744
179,1215
180,205
181,706
182,563
183,431
184,160
185,946
186,821
187,113
188,911
189,84
190,603
191,281
192,591
193,370
194,982
195,865
196,742
197,977
198,1249
199,826
200,745
201,440
202,527
203,378
204,1177
205,1093
206,315
207,301
208,705
209,57
210,1250
211,677
212,130
213,391
214,1057
215,177
216,1
217,289
218,908
219,81
220,138
221,244
222,404
223,602
224,529
225,1253
226,332
227,823
228,295
229,103
230,712
231,753
232,48
233,758
