,0
0,296
1,42
2,607
3,937
4,364
5,872
6,1366
7,253
8,481
9,1133
10,102
11,94
12,758
13,278
14,20
15,50
16,372
17,279
18,630
19,1057
20,173
21,175
22,720
23,828
24,166
25,21
26,743
27,251
28,108
29,910
30,203
31,436
32,1172
33,433
34,301
35,602
36,285
37,359
38,119
39,629
40,708
41,205
42,1367
43,632
44,91
45,511
46,162
47,265
48,73
49,28
50,599
51,1018
52,43
53,742
54,179
55,88
56,1101
57,1095
58,220
59,158
60,668
61,141
62,393
63,984
64,674
65,289
66,530
67,986
68,508
69,512
70,227
71,7
72,260
73,471
74,445
75,354
76,111
77,185
78,1250
79,181
80,946
81,945
82,788
83,472
84,58
85,449
86,129
87,1249
88,286
89,369
90,676
91,143
92,248
93,666
94,1173
95,138
96,871
97,252
98,715
99,410
100,784
101,753
102,866
103,1056
104,40
105,455
106,335
107,86
108,352
109,721
110,901
111,488
112,480
113,163
114,221
115,1139
116,2
117,379
118,139
119,362
120,1175
121,831
122,865
123,787
124,282
125,142
126,796
127,682
128,515
129,683
130,529
131,125
132,13
133,627
134,900
135,259
136,1253
137,980
138,132
139,150
140,1291
141,1025
142,589
143,870
144,513
145,358
146,167
147,74
148,157
149,284
150,794
151,243
152,122
153,746
154,45
155,11
156,638
157,135
158,824
159,939
160,451
161,118
162,105
163,293
164,635
165,430
166,709
167,59
168,328
169,526
170,834
171,36
172,121
173,70
174,835
175,329
176,982
177,431
178,830
179,332
180,297
181,22
182,53
183,281
184,206
185,979
186,1058
187,441
188,416
189,594
190,172
191,947
192,716
193,46
194,291
195,603
196,400
197,213
198,987
199,256
200,341
201,80
202,636
203,1213
204,520
205,180
206,283
207,598
208,868
209,437
210,56
211,1098
212,1063
213,1093
214,24
215,355
216,517
217,79
218,452
219,169
220,37
221,786
222,244
223,639
224,237
225,564
226,645
227,444
228,606
229,821
230,222
231,859
232,759
233,85
